STROKE 1
134 196 1778205237.285000
132 202 1778205237.313000
126 217 1778205237.325000
122 234 1778205237.342000
122 249 1778205237.358000
128 260 1778205237.375000
142 265 1778205237.392000
161 265 1778205237.408000
179 259 1778205237.425000
186 253 1778205237.442000

STROKE 2
184 195 1778205237.532000
186 193 1778205237.592000
193 197 1778205237.609000
198 206 1778205237.626000
199 219 1778205237.642000
198 230 1778205237.659000
190 239 1778205237.676000
178 246 1778205237.692000
166 248 1778205237.708000
156 249 1778205237.725000
148 247 1778205237.742000
144 241 1778205237.759000
144 232 1778205237.775000
150 225 1778205237.792000
162 222 1778205237.809000
176 222 1778205237.826000
187 223 1778205237.842000
195 228 1778205237.859000

STROKE 3
158 155 1778205238.034000
166 157 1778205238.075000
179 167 1778205238.092000
195 180 1778205238.109000
212 195 1778205238.125000
228 210 1778205238.142000

