STROKE 1
169 176 1775888199.749000
163 181 1775888199.779000
162 188 1775888199.793000
162 197 1775888199.810000
162 208 1775888199.826000
169 219 1775888199.843000
179 228 1775888199.859000
190 233 1775888199.876000
200 236 1775888199.893000

STROKE 2
213 167 1775888200.069000
217 169 1775888200.109000
220 178 1775888200.126000
222 184 1775888200.143000
222 190 1775888200.143000
223 213 1775888200.160000
220 225 1775888200.176000
214 234 1775888200.193000
205 239 1775888200.209000
193 240 1775888200.226000
179 239 1775888200.243000
169 231 1775888200.260000
163 222 1775888200.277000
163 211 1775888200.293000
170 201 1775888200.309000
182 196 1775888200.326000
195 195 1775888200.343000
209 196 1775888200.359000
219 206 1775888200.376000
227 219 1775888200.393000
229 225 1775888200.409000

