STROKE 1
92 179 1777092894.579000
97 173 1777092894.638000
109 178 1777092894.655000
119 188 1777092894.672000
125 199 1777092894.688000
127 208 1777092894.705000
127 213 1777092894.722000
121 217 1777092894.739000
110 220 1777092894.755000
98 221 1777092894.774000
88 221 1777092894.788000
82 221 1777092894.805000
80 221 1777092894.822000
80 218 1777092894.838000

STROKE 2
164 169 1777092894.978000
168 169 1777092895.055000
175 179 1777092895.072000
180 189 1777092895.089000
183 197 1777092895.105000
184 203 1777092895.122000
177 206 1777092895.138000
164 207 1777092895.155000
151 207 1777092895.171000
140 205 1777092895.189000
133 201 1777092895.205000
132 198 1777092895.222000
132 196 1777092895.238000

STROKE 3
216 171 1777092895.362000
221 165 1777092895.439000
229 170 1777092895.455000
236 177 1777092895.472000
239 183 1777092895.489000
239 190 1777092895.505000
233 196 1777092895.522000
221 201 1777092895.538000
209 202 1777092895.555000
198 202 1777092895.572000
193 201 1777092895.589000
192 199 1777092895.605000
192 198 1777092895.622000
194 198 1777092895.655000
198 201 1777092895.672000
204 210 1777092895.689000
209 221 1777092895.705000
212 232 1777092895.722000
214 245 1777092895.738000
215 259 1777092895.755000
216 271 1777092895.772000
217 282 1777092895.788000
218 290 1777092895.805000
222 294 1777092895.822000
232 295 1777092895.838000
248 292 1777092895.855000
264 286 1777092895.871000
271 282 1777092895.888000

STROKE 4
259 165 1777092896.079000
267 167 1777092896.139000
273 175 1777092896.155000
276 182 1777092896.172000
278 188 1777092896.188000
278 193 1777092896.205000
275 197 1777092896.222000
264 200 1777092896.239000
251 202 1777092896.255000
236 202 1777092896.272000
230 202 1777092896.288000

STROKE 5
275 148 1777092896.428000
263 138 1777092896.457000
255 133 1777092896.471000
249 127 1777092896.488000
246 122 1777092896.505000
245 117 1777092896.521000
245 113 1777092896.538000
257 111 1777092896.555000
274 111 1777092896.571000
287 113 1777092896.588000
292 117 1777092896.605000

STROKE 6
295 253 1777092896.847000
292 245 1777092896.989000
289 245 1777092897.005000
287 243 1777092897.023000
286 241 1777092897.038000
286 240 1777092897.054000
293 239 1777092897.071000
298 239 1777092897.089000

