STROKE 1
183 183 1777188839.168000
178 195 1777188839.194000
178 207 1777188839.211000
185 219 1777188839.227000
195 230 1777188839.244000
206 237 1777188839.261000
212 238 1777188839.277000

STROKE 2
229 183 1777188839.402000
229 196 1777188839.444000
230 209 1777188839.461000
231 224 1777188839.477000
231 237 1777188839.494000
227 245 1777188839.511000
216 248 1777188839.527000
202 248 1777188839.544000
190 246 1777188839.561000
182 240 1777188839.577000
179 232 1777188839.594000
179 226 1777188839.611000
187 220 1777188839.627000
197 217 1777188839.644000
209 216 1777188839.661000
219 216 1777188839.677000
227 222 1777188839.694000
233 232 1777188839.711000
237 243 1777188839.727000
237 254 1777188839.744000
236 266 1777188839.761000
226 276 1777188839.777000
213 285 1777188839.794000
196 289 1777188839.811000
179 289 1777188839.827000
164 289 1777188839.844000
152 282 1777188839.861000
141 268 1777188839.877000
134 250 1777188839.894000
132 228 1777188839.911000
132 206 1777188839.927000
140 187 1777188839.944000
153 171 1777188839.961000
166 161 1777188839.977000
181 159 1777188839.994000

STROKE 3
279 197 1777188840.136000
285 187 1777188840.177000
291 185 1777188840.194000
299 185 1777188840.211000
307 185 1777188840.228000
313 191 1777188840.244000
317 202 1777188840.261000
319 214 1777188840.278000
319 226 1777188840.294000
316 235 1777188840.311000
307 242 1777188840.327000
292 244 1777188840.344000
275 243 1777188840.361000
263 234 1777188840.378000
255 225 1777188840.395000
253 216 1777188840.411000
253 207 1777188840.427000
259 202 1777188840.444000
267 201 1777188840.461000
274 202 1777188840.477000
280 210 1777188840.494000
283 221 1777188840.511000
284 232 1777188840.527000
284 243 1777188840.544000
278 248 1777188840.561000
271 249 1777188840.577000

STROKE 4
308 189 1777188840.722000
297 176 1777188840.746000
288 168 1777188840.750000
279 161 1777188840.760000
271 155 1777188840.777000
265 149 1777188840.794000
264 141 1777188840.811000
266 132 1777188840.827000
281 121 1777188840.844000
303 112 1777188840.861000
325 108 1777188840.877000

