STROKE 1
156 162 1777091082.820000
143 173 1777091082.835000
135 187 1777091082.851000
132 201 1777091082.867000
132 215 1777091082.884000
144 225 1777091082.901000
167 230 1777091082.917000
190 231 1777091082.934000

STROKE 2
191 165 1777091083.053000
193 166 1777091083.100000
196 179 1777091083.117000
201 194 1777091083.134000
203 209 1777091083.151000
203 222 1777091083.167000
198 230 1777091083.184000
189 231 1777091083.201000
177 231 1777091083.217000
165 228 1777091083.234000
156 223 1777091083.251000
152 219 1777091083.267000
152 217 1777091083.284000
153 216 1777091083.301000
164 216 1777091083.317000
176 216 1777091083.334000
187 221 1777091083.351000
195 231 1777091083.367000
201 246 1777091083.384000
203 263 1777091083.401000
204 281 1777091083.417000
204 296 1777091083.434000
203 310 1777091083.451000
200 318 1777091083.467000
194 328 1777091083.484000
185 339 1777091083.501000
172 350 1777091083.517000
156 360 1777091083.534000
138 364 1777091083.551000
118 364 1777091083.567000
103 355 1777091083.584000
97 339 1777091083.601000
97 328 1777091083.617000

STROKE 3
260 244 1777091083.793000
250 223 1777091083.819000
241 211 1777091083.834000
234 199 1777091083.851000
228 188 1777091083.867000
226 177 1777091083.884000
229 169 1777091083.901000
242 166 1777091083.917000
255 166 1777091083.934000
265 175 1777091083.951000
270 189 1777091083.967000
271 205 1777091083.984000
268 222 1777091084.001000
258 235 1777091084.017000
245 243 1777091084.034000
239 243 1777091084.051000

STROKE 4
247 218 1777091084.140000
255 211 1777091084.167000
265 205 1777091084.184000
276 198 1777091084.201000
289 189 1777091084.217000
301 181 1777091084.234000
310 175 1777091084.251000
319 173 1777091084.267000
326 173 1777091084.284000
331 181 1777091084.301000
335 191 1777091084.317000
335 200 1777091084.334000
334 206 1777091084.351000
326 208 1777091084.367000

STROKE 5
313 175 1777091084.456000
304 156 1777091084.477000
298 142 1777091084.483000
295 129 1777091084.500000
295 116 1777091084.517000
303 105 1777091084.534000
320 98 1777091084.551000
343 96 1777091084.567000
365 96 1777091084.584000
373 99 1777091084.601000

