STROKE 1
177 188 1778231262.513000
183 180 1778231262.559000
190 180 1778231262.576000
194 185 1778231262.592000
195 194 1778231262.609000
191 204 1778231262.626000
182 213 1778231262.642000
174 216 1778231262.659000
168 216 1778231262.676000
165 208 1778231262.692000
166 194 1778231262.709000
179 175 1778231262.726000
195 160 1778231262.742000
209 152 1778231262.759000
219 151 1778231262.776000
227 154 1778231262.792000
232 165 1778231262.809000
237 182 1778231262.826000
239 199 1778231262.842000
240 215 1778231262.859000
240 229 1778231262.876000
240 233 1778231262.892000

STROKE 2
220 210 1778231262.999000
218 221 1778231263.042000
218 237 1778231263.059000
218 254 1778231263.075000
217 272 1778231263.093000
216 286 1778231263.109000
216 294 1778231263.126000
216 296 1778231263.142000
222 293 1778231263.176000
238 286 1778231263.192000
253 276 1778231263.209000
260 272 1778231263.226000

STROKE 3
210 152 1778231263.385000
204 146 1778231263.412000
188 138 1778231263.414000
174 130 1778231263.418000
162 122 1778231263.425000
155 114 1778231263.442000
152 106 1778231263.459000
152 97 1778231263.476000
161 86 1778231263.492000
177 77 1778231263.509000
193 73 1778231263.526000
203 73 1778231263.542000
209 83 1778231263.559000
210 102 1778231263.576000
204 124 1778231263.592000

