STROKE 1
129 177 1777091695.726000
139 166 1777091695.770000
153 165 1777091695.787000
165 166 1777091695.803000
175 175 1777091695.820000
178 191 1777091695.836000
178 207 1777091695.853000
175 220 1777091695.870000
168 227 1777091695.886000
160 230 1777091695.903000
152 231 1777091695.920000
145 231 1777091695.936000
143 231 1777091695.953000

STROKE 2
212 160 1777091696.093000
214 154 1777091696.171000
214 163 1777091696.187000
216 176 1777091696.203000
218 188 1777091696.220000
218 199 1777091696.237000
214 206 1777091696.253000
203 210 1777091696.270000
191 212 1777091696.287000
179 212 1777091696.303000
168 212 1777091696.320000
164 209 1777091696.336000

STROKE 3
261 155 1777091696.493000
268 150 1777091696.536000
277 150 1777091696.553000
287 152 1777091696.570000
295 160 1777091696.586000
302 172 1777091696.603000
306 184 1777091696.620000
306 196 1777091696.637000
304 206 1777091696.653000
293 215 1777091696.669000
279 220 1777091696.687000
263 221 1777091696.703000
247 221 1777091696.719000
233 215 1777091696.737000
223 205 1777091696.753000
218 194 1777091696.769000
218 183 1777091696.786000
220 174 1777091696.803000
227 168 1777091696.819000
235 168 1777091696.836000
244 169 1777091696.853000
250 178 1777091696.869000
256 188 1777091696.886000
260 198 1777091696.903000
264 206 1777091696.919000
265 214 1777091696.936000
265 219 1777091696.953000
265 221 1777091696.969000

STROKE 4
282 152 1777091697.142000
274 147 1777091697.203000
268 146 1777091697.220000
260 143 1777091697.237000
253 139 1777091697.253000
247 132 1777091697.269000
245 122 1777091697.286000
245 110 1777091697.303000
257 98 1777091697.320000
276 90 1777091697.336000
297 88 1777091697.353000
315 92 1777091697.369000

