STROKE 1
118 152 1778234560.543000
112 165 1778234560.568000
108 179 1778234560.584000
107 195 1778234560.601000
107 208 1778234560.617000
115 219 1778234560.634000
128 223 1778234560.651000
141 222 1778234560.667000
152 210 1778234560.684000
159 196 1778234560.701000
159 180 1778234560.717000
159 167 1778234560.734000
154 160 1778234560.751000
148 159 1778234560.767000
142 159 1778234560.784000

STROKE 2
224 210 1778234560.942000
218 208 1778234560.969000
210 206 1778234560.984000
202 200 1778234561.001000
196 190 1778234561.017000
195 179 1778234561.034000
196 170 1778234561.051000
207 165 1778234561.067000
220 165 1778234561.084000
235 167 1778234561.100000
246 178 1778234561.117000
253 189 1778234561.134000
255 197 1778234561.150000
255 198 1778234561.167000
252 197 1778234561.201000
248 190 1778234561.217000
248 178 1778234561.234000
251 166 1778234561.251000
263 159 1778234561.268000
274 158 1778234561.285000
283 163 1778234561.301000
287 173 1778234561.318000
289 181 1778234561.334000
289 186 1778234561.351000
287 191 1778234561.367000
283 194 1778234561.384000

STROKE 3
268 156 1778234561.491000
258 146 1778234561.518000
250 137 1778234561.523000
241 128 1778234561.534000
233 118 1778234561.551000
227 109 1778234561.567000
226 99 1778234561.584000
236 92 1778234561.601000
255 89 1778234561.617000
265 89 1778234561.634000

