STROKE 1
133 196 1778234476.080000
135 186 1778234476.107000
145 176 1778234476.121000
158 168 1778234476.137000
172 165 1778234476.154000
187 165 1778234476.171000
197 175 1778234476.188000
199 190 1778234476.204000
195 203 1778234476.221000
177 213 1778234476.237000
156 219 1778234476.254000
135 219 1778234476.271000
118 216 1778234476.288000
110 206 1778234476.304000
108 196 1778234476.321000
110 188 1778234476.338000
123 182 1778234476.354000
138 181 1778234476.371000
151 188 1778234476.387000
156 203 1778234476.404000
156 219 1778234476.421000
148 232 1778234476.437000
135 243 1778234476.454000

STROKE 2
165 178 1778234476.595000
153 171 1778234476.622000
141 169 1778234476.637000
131 165 1778234476.654000
121 159 1778234476.671000
115 148 1778234476.687000
116 132 1778234476.704000
127 116 1778234476.721000
142 107 1778234476.737000
157 106 1778234476.754000
165 109 1778234476.771000
168 120 1778234476.787000
168 137 1778234476.804000
158 157 1778234476.821000
143 179 1778234476.837000
136 190 1778234476.854000

STROKE 3
162 220 1778234476.961000
165 238 1778234477.004000
165 257 1778234477.021000
165 277 1778234477.037000
165 297 1778234477.054000
165 316 1778234477.071000
166 331 1778234477.087000
171 340 1778234477.104000
182 341 1778234477.121000
199 333 1778234477.137000
220 312 1778234477.154000
238 291 1778234477.171000
250 279 1778234477.187000
254 278 1778234477.204000

