STROKE 1
172 185 1777098493.702000
176 173 1777098493.733000
188 167 1777098493.743000
201 166 1777098493.759000
214 166 1777098493.776000
222 177 1777098493.793000
224 191 1777098493.809000
220 206 1777098493.826000
209 218 1777098493.843000
195 223 1777098493.859000
181 224 1777098493.876000
174 224 1777098493.893000
172 219 1777098493.909000
173 210 1777098493.927000
183 202 1777098493.943000
197 196 1777098493.959000
213 194 1777098493.976000
219 193 1777098493.993000

STROKE 2
235 147 1777098494.170000
235 147 1777098494.209000
237 159 1777098494.226000
240 174 1777098494.243000
244 191 1777098494.259000
246 209 1777098494.276000
248 230 1777098494.293000
248 252 1777098494.309000
244 275 1777098494.326000
235 292 1777098494.343000
226 297 1777098494.359000
215 295 1777098494.377000
206 279 1777098494.393000
201 258 1777098494.409000
201 233 1777098494.427000

STROKE 3
242 147 1777098494.619000
230 138 1777098494.645000
221 130 1777098494.649000
213 122 1777098494.659000
207 115 1777098494.676000
205 107 1777098494.693000
205 98 1777098494.709000
212 90 1777098494.726000
222 85 1777098494.743000
231 84 1777098494.759000
238 86 1777098494.776000
241 94 1777098494.793000
243 104 1777098494.809000
243 115 1777098494.826000
240 127 1777098494.843000
235 139 1777098494.859000

STROKE 4
259 150 1777098494.983000
259 161 1777098495.010000
259 176 1777098495.026000
259 195 1777098495.043000
260 215 1777098495.060000
263 236 1777098495.076000
265 255 1777098495.093000
268 272 1777098495.109000
271 283 1777098495.126000
276 285 1777098495.143000
286 285 1777098495.159000
303 275 1777098495.176000
313 267 1777098495.193000

