STROKE 1
142 210 1777093894.479000
142 204 1777093894.521000
155 198 1777093894.538000
167 194 1777093894.556000
178 193 1777093894.572000
188 193 1777093894.589000
192 201 1777093894.605000
192 212 1777093894.622000
182 222 1777093894.638000
170 228 1777093894.655000
158 232 1777093894.672000
149 233 1777093894.688000
145 233 1777093894.705000
145 232 1777093894.739000
157 229 1777093894.755000
171 227 1777093894.772000
184 227 1777093894.788000
193 233 1777093894.805000
196 243 1777093894.822000
196 253 1777093894.838000
186 262 1777093894.855000
171 268 1777093894.872000
155 272 1777093894.888000
142 274 1777093894.905000
133 275 1777093894.922000

