STROKE 1
168 134 1778234307.787000
166 146 1778234307.828000
164 160 1778234307.844000
164 175 1778234307.861000
175 189 1778234307.878000
189 198 1778234307.894000
195 200 1778234307.911000

STROKE 2
203 139 1778234308.019000
203 146 1778234308.080000
205 160 1778234308.095000
205 171 1778234308.111000
205 181 1778234308.128000
198 189 1778234308.144000
189 191 1778234308.162000
182 192 1778234308.178000
177 190 1778234308.194000
174 183 1778234308.211000
174 176 1778234308.228000
174 169 1778234308.244000
177 166 1778234308.261000
179 166 1778234308.278000
180 166 1778234308.294000
180 166 1778234308.311000
181 169 1778234308.328000
182 172 1778234308.344000

STROKE 3
195 208 1778234308.433000
196 219 1778234308.478000
196 225 1778234308.494000
194 233 1778234308.511000
187 242 1778234308.528000
175 250 1778234308.544000
158 254 1778234308.561000
138 255 1778234308.578000
118 248 1778234308.594000
101 227 1778234308.611000
94 196 1778234308.628000
93 160 1778234308.644000
99 128 1778234308.661000
111 103 1778234308.678000
124 90 1778234308.695000
142 82 1778234308.711000

STROKE 4
199 117 1778234308.833000
190 104 1778234308.862000
182 94 1778234308.878000
178 80 1778234308.894000
178 67 1778234308.911000
182 55 1778234308.928000
191 48 1778234308.944000
205 46 1778234308.961000
220 46 1778234308.978000
231 56 1778234308.994000
234 75 1778234309.011000
232 97 1778234309.028000
222 112 1778234309.044000
216 118 1778234309.061000
214 118 1778234309.078000
211 116 1778234309.094000
208 109 1778234309.111000
207 99 1778234309.128000
209 89 1778234309.144000
218 81 1778234309.161000
230 79 1778234309.178000
244 81 1778234309.194000

STROKE 5
249 137 1778234309.318000
246 126 1778234309.345000
246 122 1778234309.361000
246 119 1778234309.378000
248 117 1778234309.394000
254 117 1778234309.411000
259 117 1778234309.428000
262 122 1778234309.444000
263 126 1778234309.461000
263 131 1778234309.478000
258 135 1778234309.494000
247 137 1778234309.511000

STROKE 6
250 177 1778234309.652000
253 169 1778234309.694000
255 167 1778234309.711000
257 166 1778234309.728000
259 166 1778234309.744000
261 166 1778234309.761000
262 170 1778234309.778000
263 174 1778234309.794000
263 177 1778234309.811000
260 178 1778234309.828000
252 178 1778234309.844000

