STROKE 1
96 241 1778289621.809000
92 225 1778289621.836000
92 218 1778289621.853000
97 213 1778289621.869000
105 212 1778289621.886000
115 213 1778289621.903000
125 222 1778289621.919000
130 237 1778289621.936000
130 250 1778289621.953000
125 257 1778289621.970000
109 259 1778289621.986000
92 258 1778289622.003000
77 248 1778289622.019000
68 234 1778289622.036000
65 219 1778289622.053000
67 203 1778289622.069000
82 190 1778289622.086000
107 183 1778289622.103000
120 181 1778289622.119000

STROKE 2
173 187 1778289622.243000
177 173 1778289622.271000
182 169 1778289622.286000
193 169 1778289622.303000
206 174 1778289622.320000
217 185 1778289622.336000
225 198 1778289622.353000
225 213 1778289622.370000
218 225 1778289622.386000
203 230 1778289622.403000
189 231 1778289622.420000
178 229 1778289622.436000
173 222 1778289622.453000
172 216 1778289622.470000
174 211 1778289622.486000
184 211 1778289622.503000
195 214 1778289622.520000
201 218 1778289622.536000

STROKE 3
234 186 1778289622.729000
234 198 1778289622.786000
238 222 1778289622.803000
240 249 1778289622.820000
241 273 1778289622.836000
242 294 1778289622.853000
240 309 1778289622.869000
234 316 1778289622.886000
226 316 1778289622.903000
219 309 1778289622.920000
213 295 1778289622.937000
211 283 1778289622.953000
209 273 1778289622.969000
209 271 1778289622.987000

STROKE 4
180 319 1778289623.143000
166 312 1778289623.171000
158 309 1778289623.186000
151 304 1778289623.203000
147 296 1778289623.220000
149 282 1778289623.236000
167 265 1778289623.253000
185 257 1778289623.269000
200 256 1778289623.286000
209 264 1778289623.303000
214 276 1778289623.319000
214 289 1778289623.336000
209 300 1778289623.353000
195 307 1778289623.369000
179 308 1778289623.386000

STROKE 5
259 190 1778289623.593000
258 176 1778289623.623000
258 173 1778289623.636000
262 173 1778289623.653000
268 173 1778289623.669000
274 177 1778289623.686000
277 181 1778289623.703000
278 183 1778289623.719000
278 183 1778289623.736000
276 183 1778289623.753000
271 182 1778289623.769000
266 179 1778289623.786000
265 178 1778289623.803000
264 178 1778289623.819000

STROKE 6
274 215 1778289623.961000
282 207 1778289624.036000
284 211 1778289624.053000
285 214 1778289624.070000
285 215 1778289624.086000
285 216 1778289624.103000
282 216 1778289624.119000
278 216 1778289624.136000
275 216 1778289624.153000
273 216 1778289624.170000

