STROKE 1
162 170 1777777383.023000
147 172 1777777383.051000
135 180 1777777383.063000
129 188 1777777383.079000
127 193 1777777383.096000
130 195 1777777383.112000
141 195 1777777383.129000
153 197 1777777383.146000
164 203 1777777383.163000
170 213 1777777383.179000
171 221 1777777383.196000
169 227 1777777383.213000
158 230 1777777383.229000
144 231 1777777383.246000
131 230 1777777383.263000
120 226 1777777383.279000
113 221 1777777383.296000
111 216 1777777383.313000
111 213 1777777383.329000
112 213 1777777383.346000
118 213 1777777383.363000
125 219 1777777383.379000
133 230 1777777383.396000
139 246 1777777383.413000
144 264 1777777383.429000
149 283 1777777383.446000
152 300 1777777383.463000
154 315 1777777383.479000
155 322 1777777383.496000
155 323 1777777383.512000
155 323 1777777383.529000
155 319 1777777383.546000

STROKE 2
137 93 1777777383.705000
137 100 1777777383.746000
145 111 1777777383.763000
159 123 1777777383.779000
179 138 1777777383.796000
190 145 1777777383.812000

