STROKE 1
167 196 1775967810.866000
164 206 1775967810.908000
160 221 1775967810.925000
159 235 1775967810.942000
159 248 1775967810.958000
164 257 1775967810.975000
179 260 1775967810.992000
194 260 1775967811.008000
209 253 1775967811.025000

STROKE 2
214 197 1775967811.164000
214 193 1775967811.242000
221 197 1775967811.259000
229 206 1775967811.275000
234 217 1775967811.292000
235 226 1775967811.309000
235 234 1775967811.326000
230 240 1775967811.342000
220 244 1775967811.358000
209 247 1775967811.375000
196 249 1775967811.392000
191 249 1775967811.408000

STROKE 3
217 202 1775967811.584000
211 207 1775967811.625000
209 217 1775967811.642000
208 228 1775967811.658000
207 244 1775967811.675000
207 260 1775967811.692000
207 274 1775967811.708000
206 287 1775967811.725000
202 298 1775967811.742000
195 309 1775967811.758000
185 317 1775967811.775000
171 322 1775967811.791000
154 323 1775967811.808000
137 319 1775967811.825000
123 301 1775967811.842000
114 278 1775967811.858000
111 253 1775967811.875000
111 230 1775967811.892000
116 210 1775967811.908000
126 193 1775967811.925000
142 180 1775967811.942000
160 169 1775967811.958000
180 163 1775967811.975000
199 161 1775967811.991000
218 161 1775967812.008000
233 165 1775967812.025000

STROKE 4
277 200 1775967812.214000
283 196 1775967812.275000
288 197 1775967812.292000
293 202 1775967812.309000
297 211 1775967812.325000
300 223 1775967812.342000
300 235 1775967812.359000
297 246 1775967812.375000
288 254 1775967812.392000
275 256 1775967812.408000
262 257 1775967812.425000
251 253 1775967812.442000
244 241 1775967812.459000
243 226 1775967812.475000
243 215 1775967812.491000
244 209 1775967812.508000
249 208 1775967812.525000
256 210 1775967812.542000
266 222 1775967812.558000
273 235 1775967812.575000
276 250 1775967812.591000
277 255 1775967812.608000

STROKE 5
284 192 1775967812.815000
272 180 1775967812.858000
268 175 1775967812.875000
265 170 1775967812.891000
264 163 1775967812.908000
270 152 1775967812.925000
285 139 1775967812.942000
303 131 1775967812.958000
321 125 1775967812.975000
329 124 1775967812.991000

