STROKE 1
118 209 1778204635.566000
103 218 1778204635.609000
95 228 1778204635.626000
89 240 1778204635.642000
87 252 1778204635.659000
88 263 1778204635.676000
102 269 1778204635.692000
110 270 1778204635.709000

STROKE 2
152 194 1778204635.834000
155 191 1778204635.875000
163 198 1778204635.892000
172 209 1778204635.909000
177 220 1778204635.925000
178 231 1778204635.942000
171 243 1778204635.959000
157 253 1778204635.975000
139 260 1778204635.992000
122 264 1778204636.009000
109 264 1778204636.026000
103 261 1778204636.042000
103 254 1778204636.059000
108 246 1778204636.076000
123 237 1778204636.093000
139 231 1778204636.109000
156 231 1778204636.126000

STROKE 3
229 237 1778204636.282000
213 221 1778204636.314000
209 215 1778204636.325000
208 208 1778204636.342000
208 202 1778204636.359000
217 194 1778204636.375000
233 188 1778204636.392000
250 186 1778204636.409000
262 186 1778204636.425000
268 194 1778204636.442000
270 204 1778204636.459000
269 217 1778204636.476000
257 229 1778204636.492000
241 239 1778204636.509000
226 244 1778204636.525000
220 245 1778204636.542000

STROKE 4
271 221 1778204636.666000
269 215 1778204636.709000
269 209 1778204636.725000
270 202 1778204636.742000
277 193 1778204636.759000
288 187 1778204636.775000
298 185 1778204636.792000
307 186 1778204636.809000
313 197 1778204636.825000
316 210 1778204636.842000
317 222 1778204636.859000

STROKE 5
309 186 1778204636.999000
298 174 1778204637.027000
290 167 1778204637.042000
282 160 1778204637.059000
275 152 1778204637.075000
269 144 1778204637.092000
267 135 1778204637.109000
272 125 1778204637.125000
296 114 1778204637.142000
323 109 1778204637.159000
350 109 1778204637.175000

