STROKE 1
113 229 1777091796.054000
116 215 1777091796.098000
125 215 1777091796.115000
132 220 1777091796.131000
134 229 1777091796.148000
133 240 1777091796.165000
124 247 1777091796.182000
113 251 1777091796.198000
101 251 1777091796.215000
91 250 1777091796.231000
85 242 1777091796.248000
84 230 1777091796.265000
88 215 1777091796.282000
105 200 1777091796.298000
125 192 1777091796.315000
142 192 1777091796.332000

STROKE 2
199 240 1777091796.470000
186 238 1777091796.500000
176 237 1777091796.515000
168 234 1777091796.532000
161 229 1777091796.548000
157 221 1777091796.565000
157 206 1777091796.582000
166 189 1777091796.598000
177 177 1777091796.615000
186 171 1777091796.632000
193 170 1777091796.648000
201 174 1777091796.665000
209 183 1777091796.682000
215 194 1777091796.698000
220 204 1777091796.715000
224 213 1777091796.732000
226 219 1777091796.748000
226 221 1777091796.765000
226 218 1777091796.799000
226 208 1777091796.815000
229 195 1777091796.832000
237 182 1777091796.848000
248 171 1777091796.865000
258 167 1777091796.882000
266 167 1777091796.898000
273 176 1777091796.915000
276 188 1777091796.932000
277 201 1777091796.948000
276 216 1777091796.965000
267 228 1777091796.981000

STROKE 3
243 238 1777091797.087000
245 248 1777091797.132000
245 256 1777091797.148000
241 266 1777091797.165000
230 276 1777091797.182000
213 282 1777091797.198000
194 284 1777091797.215000
177 283 1777091797.232000
164 275 1777091797.249000
155 261 1777091797.265000
150 241 1777091797.282000
149 218 1777091797.299000
152 190 1777091797.315000
164 165 1777091797.332000
183 143 1777091797.349000
208 129 1777091797.365000
229 127 1777091797.382000
246 130 1777091797.398000
253 135 1777091797.415000

STROKE 4
286 190 1777091797.533000
289 182 1777091797.564000
293 174 1777091797.581000
302 168 1777091797.598000
309 165 1777091797.615000
316 165 1777091797.631000
322 170 1777091797.648000
327 181 1777091797.665000
328 193 1777091797.681000
328 205 1777091797.698000
327 216 1777091797.715000
321 224 1777091797.731000
315 229 1777091797.748000

