STROKE 1
130 167 1775967644.407000
135 157 1775967644.484000
142 157 1775967644.501000
153 157 1775967644.517000
162 161 1775967644.534000
171 169 1775967644.551000
176 183 1775967644.568000
176 198 1775967644.584000
173 210 1775967644.600000
164 218 1775967644.617000
154 221 1775967644.634000
143 221 1775967644.650000
134 221 1775967644.667000
126 218 1775967644.684000
123 216 1775967644.700000
123 212 1775967644.717000

STROKE 2
205 164 1775967644.873000
210 160 1775967644.968000
218 169 1775967644.984000
225 181 1775967645.001000
228 193 1775967645.017000
228 201 1775967645.034000
225 206 1775967645.051000
213 208 1775967645.067000
198 208 1775967645.084000
186 206 1775967645.101000
177 201 1775967645.117000
173 196 1775967645.134000
173 193 1775967645.150000

STROKE 3
263 174 1775967645.305000
267 166 1775967645.368000
277 167 1775967645.384000
286 172 1775967645.401000
292 177 1775967645.417000
295 183 1775967645.434000
296 189 1775967645.450000
292 197 1775967645.467000
278 207 1775967645.484000
264 213 1775967645.501000
253 216 1775967645.517000
246 216 1775967645.534000
245 215 1775967645.550000
245 213 1775967645.567000
245 212 1775967645.584000
247 212 1775967645.617000
251 212 1775967645.634000
256 217 1775967645.651000
260 224 1775967645.667000
263 234 1775967645.684000
264 246 1775967645.700000
266 256 1775967645.717000
268 265 1775967645.734000
272 272 1775967645.750000
277 276 1775967645.767000
286 277 1775967645.784000
297 277 1775967645.800000
307 277 1775967645.817000
315 273 1775967645.834000

STROKE 4
317 176 1775967646.023000
322 171 1775967646.084000
329 174 1775967646.101000
335 180 1775967646.117000
340 186 1775967646.134000
341 191 1775967646.151000
342 195 1775967646.167000
339 198 1775967646.184000
327 200 1775967646.201000
313 201 1775967646.217000
297 201 1775967646.234000
284 201 1775967646.251000
275 199 1775967646.267000

STROKE 5
321 159 1775967646.373000
319 150 1775967646.434000
312 143 1775967646.451000
306 135 1775967646.467000
300 128 1775967646.484000
297 120 1775967646.500000
297 114 1775967646.517000
301 109 1775967646.534000
313 105 1775967646.550000
330 103 1775967646.567000
338 103 1775967646.584000

