STROKE 1
126 214 1777096034.080000
127 203 1777096034.104000
132 197 1777096034.120000
140 194 1777096034.136000
152 193 1777096034.153000
166 194 1777096034.170000
179 204 1777096034.186000
188 220 1777096034.203000
191 237 1777096034.220000
191 250 1777096034.236000
187 260 1777096034.253000
180 266 1777096034.270000
172 268 1777096034.286000
162 270 1777096034.304000
154 270 1777096034.320000
149 267 1777096034.337000

STROKE 2
209 189 1777096034.494000
219 191 1777096034.537000
226 197 1777096034.553000
233 205 1777096034.570000
239 213 1777096034.587000
243 220 1777096034.603000
244 225 1777096034.620000
243 228 1777096034.636000
235 232 1777096034.653000
225 235 1777096034.670000
213 237 1777096034.686000

STROKE 3
219 173 1777096034.828000
211 164 1777096034.854000
203 161 1777096034.870000
195 158 1777096034.886000
188 153 1777096034.903000
181 146 1777096034.920000
178 138 1777096034.936000
178 130 1777096034.953000
184 124 1777096034.970000
194 123 1777096034.987000
205 123 1777096035.004000
213 132 1777096035.020000
216 145 1777096035.037000
216 159 1777096035.054000
216 170 1777096035.070000
216 181 1777096035.086000
216 191 1777096035.103000
215 196 1777096035.120000

STROKE 4
260 189 1777096035.260000
259 192 1777096035.303000
259 200 1777096035.320000
260 210 1777096035.337000
266 220 1777096035.354000
274 227 1777096035.370000
284 230 1777096035.387000

STROKE 5
292 185 1777096035.493000
297 186 1777096035.571000
303 191 1777096035.587000
306 201 1777096035.603000
307 212 1777096035.620000
303 224 1777096035.637000
292 233 1777096035.653000
280 241 1777096035.670000
269 244 1777096035.687000
260 244 1777096035.703000
256 242 1777096035.720000
255 235 1777096035.736000
255 229 1777096035.753000
260 223 1777096035.770000
271 219 1777096035.787000
282 217 1777096035.803000
293 217 1777096035.820000
301 219 1777096035.837000
304 224 1777096035.853000

STROKE 6
297 182 1777096035.994000
281 171 1777096036.020000
272 163 1777096036.036000
265 156 1777096036.053000
259 147 1777096036.070000
257 139 1777096036.087000
258 129 1777096036.103000
267 119 1777096036.120000
278 112 1777096036.136000
289 111 1777096036.153000
300 111 1777096036.170000
305 113 1777096036.186000

STROKE 7
332 183 1777096036.327000
334 178 1777096036.438000
336 178 1777096036.454000
338 178 1777096036.470000
338 178 1777096036.487000
336 179 1777096036.503000
333 180 1777096036.520000
331 180 1777096036.536000
329 180 1777096036.554000
329 181 1777096036.569000
333 182 1777096036.619000

STROKE 8
345 230 1777096036.739000
349 221 1777096036.854000
351 221 1777096036.870000
351 221 1777096036.887000
347 223 1777096036.903000
339 224 1777096036.920000
332 225 1777096036.937000
328 225 1777096036.953000

