STROKE 1
113 270 1777188725.705000
99 263 1777188725.749000
96 259 1777188725.765000
93 253 1777188725.782000
93 245 1777188725.799000
96 235 1777188725.815000
104 226 1777188725.832000
113 223 1777188725.849000
122 223 1777188725.865000
132 232 1777188725.882000
140 245 1777188725.899000
150 256 1777188725.916000
158 263 1777188725.932000
167 265 1777188725.949000
174 265 1777188725.965000
181 256 1777188725.982000
186 245 1777188725.999000
187 232 1777188726.015000
187 219 1777188726.032000
181 209 1777188726.049000
176 204 1777188726.065000
169 203 1777188726.082000
166 203 1777188726.099000

STROKE 2
201 314 1777188726.295000
188 310 1777188726.318000
179 309 1777188726.332000
171 307 1777188726.349000
164 305 1777188726.365000
160 300 1777188726.382000
160 293 1777188726.399000
170 284 1777188726.415000
182 276 1777188726.432000
192 272 1777188726.449000
199 272 1777188726.466000
205 273 1777188726.483000
207 280 1777188726.499000
208 289 1777188726.516000
206 298 1777188726.532000
199 305 1777188726.549000
191 308 1777188726.565000
182 309 1777188726.582000
175 309 1777188726.599000
173 301 1777188726.615000

STROKE 3
231 219 1777188726.795000
217 224 1777188726.818000
213 232 1777188726.832000
212 242 1777188726.849000
212 251 1777188726.865000
217 259 1777188726.882000
227 261 1777188726.899000
239 261 1777188726.915000
246 257 1777188726.932000

STROKE 4
250 216 1777188727.060000
257 218 1777188727.116000
260 222 1777188727.132000
262 229 1777188727.149000
262 239 1777188727.165000
262 248 1777188727.183000
255 255 1777188727.199000
246 259 1777188727.216000
235 260 1777188727.232000
226 260 1777188727.249000
221 257 1777188727.266000
221 253 1777188727.282000

STROKE 5
296 219 1777188727.402000
302 219 1777188727.465000
305 220 1777188727.482000
307 225 1777188727.499000
308 232 1777188727.515000
308 238 1777188727.532000
308 242 1777188727.549000
302 245 1777188727.565000
291 247 1777188727.582000
279 247 1777188727.599000
268 247 1777188727.615000

STROKE 6
307 207 1777188727.757000
298 193 1777188727.783000
293 187 1777188727.799000
286 179 1777188727.815000
281 172 1777188727.832000
277 164 1777188727.849000
277 155 1777188727.865000
285 145 1777188727.882000
301 139 1777188727.899000
316 138 1777188727.915000
333 139 1777188727.932000

