STROKE 1
147 151 1777095845.168000
135 163 1777095845.180000
129 179 1777095845.194000
128 194 1777095845.211000
133 206 1777095845.228000
149 213 1777095845.244000
169 215 1777095845.261000

STROKE 2
194 141 1777095845.418000
196 140 1777095845.461000
202 150 1777095845.478000
205 165 1777095845.495000
205 183 1777095845.511000
198 200 1777095845.528000
188 213 1777095845.545000
177 221 1777095845.561000
166 224 1777095845.578000
156 224 1777095845.595000
150 219 1777095845.611000
147 209 1777095845.628000
147 196 1777095845.645000
154 185 1777095845.661000
164 179 1777095845.679000
176 178 1777095845.695000
186 180 1777095845.711000
193 189 1777095845.728000
197 198 1777095845.745000
198 204 1777095845.761000
198 206 1777095845.778000
198 203 1777095845.828000
198 194 1777095845.845000
205 179 1777095845.862000
215 166 1777095845.878000
224 158 1777095845.895000
231 156 1777095845.911000
238 156 1777095845.928000
244 164 1777095845.945000
246 176 1777095845.961000
246 187 1777095845.978000
244 197 1777095845.995000
238 204 1777095846.011000
236 207 1777095846.028000

STROKE 3
287 146 1777095846.205000
288 138 1777095846.244000
288 137 1777095846.261000
289 137 1777095846.278000
291 137 1777095846.295000
292 137 1777095846.311000
293 138 1777095846.328000
293 141 1777095846.345000
286 143 1777095846.361000
279 143 1777095846.379000
275 143 1777095846.395000
274 143 1777095846.411000
274 143 1777095846.427000
274 141 1777095846.444000
279 139 1777095846.461000
286 139 1777095846.477000
289 139 1777095846.494000

STROKE 4
295 187 1777095846.665000
297 183 1777095846.762000
301 183 1777095846.778000
303 183 1777095846.795000
305 183 1777095846.811000
303 183 1777095846.844000
297 183 1777095846.861000
293 183 1777095846.877000
291 183 1777095846.894000
290 183 1777095846.911000
291 180 1777095846.928000
300 174 1777095846.944000

