STROKE 1
143 256 1778289560.799000
126 239 1778289560.829000
116 231 1778289560.842000
106 224 1778289560.859000
99 216 1778289560.876000
98 204 1778289560.892000
106 190 1778289560.909000
124 181 1778289560.926000
141 178 1778289560.942000
155 180 1778289560.959000
165 191 1778289560.976000
171 203 1778289560.992000
173 211 1778289561.009000
173 215 1778289561.026000
173 217 1778289561.042000
173 217 1778289561.059000

STROKE 2
194 162 1778289561.198000
195 165 1778289561.242000
195 178 1778289561.259000
197 197 1778289561.276000
198 220 1778289561.292000
199 247 1778289561.309000
199 274 1778289561.326000
196 296 1778289561.342000
190 309 1778289561.359000
182 312 1778289561.376000
172 311 1778289561.393000
162 302 1778289561.410000
154 292 1778289561.426000
149 283 1778289561.442000
147 274 1778289561.459000
147 269 1778289561.476000

STROKE 3
263 213 1778289561.615000
263 216 1778289561.644000
254 217 1778289561.659000
247 218 1778289561.676000
238 218 1778289561.693000
230 218 1778289561.709000
224 212 1778289561.726000
224 204 1778289561.742000
233 189 1778289561.759000

STROKE 4
262 172 1778289561.812000
261 165 1778289561.842000
253 160 1778289561.859000
245 152 1778289561.875000
237 142 1778289561.892000
231 133 1778289561.909000
228 126 1778289561.926000
228 121 1778289561.942000
230 121 1778289561.959000
239 121 1778289561.976000
249 121 1778289561.992000

