STROKE 1
67 205 1778204972.690000
81 196 1778204972.731000
102 195 1778204972.748000
122 199 1778204972.764000
136 216 1778204972.781000
141 238 1778204972.798000
140 258 1778204972.814000
132 271 1778204972.831000
120 277 1778204972.848000
108 278 1778204972.864000
98 278 1778204972.881000
91 272 1778204972.898000
89 262 1778204972.914000
92 248 1778204972.931000
107 233 1778204972.948000
126 225 1778204972.964000
146 225 1778204972.981000
164 234 1778204972.998000
176 251 1778204973.014000
181 264 1778204973.031000

STROKE 2
177 264 1778204973.067000
170 256 1778204973.082000
162 246 1778204973.098000
157 233 1778204973.114000
153 223 1778204973.131000
152 213 1778204973.148000
153 207 1778204973.164000
165 202 1778204973.181000
181 202 1778204973.198000
195 205 1778204973.214000
205 216 1778204973.231000
207 229 1778204973.248000
202 243 1778204973.264000
188 254 1778204973.281000
171 263 1778204973.298000
156 269 1778204973.314000
145 272 1778204973.331000

STROKE 3
200 250 1778204973.472000
199 258 1778204973.514000
199 275 1778204973.531000
199 295 1778204973.548000
199 316 1778204973.565000
200 333 1778204973.581000
204 347 1778204973.598000
207 358 1778204973.614000
209 360 1778204973.631000

STROKE 4
216 254 1778204973.738000
216 270 1778204973.781000
217 287 1778204973.798000
219 305 1778204973.814000
222 318 1778204973.831000
226 324 1778204973.848000
227 325 1778204973.864000
228 325 1778204973.881000
232 321 1778204973.898000
240 313 1778204973.914000
250 303 1778204973.931000
258 294 1778204973.948000
266 289 1778204973.964000

