STROKE 1
125 267 1778232459.244000
113 265 1778232459.272000
102 265 1778232459.285000
94 262 1778232459.302000
86 258 1778232459.319000
83 250 1778232459.335000
83 237 1778232459.352000
95 224 1778232459.369000
111 215 1778232459.385000
126 209 1778232459.402000
139 209 1778232459.419000
148 216 1778232459.435000
153 229 1778232459.452000
156 242 1778232459.468000
160 251 1778232459.485000
164 255 1778232459.502000
168 255 1778232459.519000
173 246 1778232459.535000
176 233 1778232459.552000
177 222 1778232459.569000
178 213 1778232459.585000
178 208 1778232459.602000

STROKE 2
184 228 1778232459.710000
186 238 1778232459.736000
186 252 1778232459.752000
186 271 1778232459.768000
184 289 1778232459.785000
182 304 1778232459.802000
182 313 1778232459.819000
182 316 1778232459.835000
182 315 1778232459.852000
184 299 1778232459.868000

STROKE 3
199 243 1778232459.922000
199 249 1778232459.985000
199 260 1778232460.002000
199 274 1778232460.019000
199 286 1778232460.035000
199 297 1778232460.052000
200 308 1778232460.068000
206 314 1778232460.085000
217 315 1778232460.102000
231 303 1778232460.118000

STROKE 4
222 210 1778232460.276000
230 199 1778232460.336000
236 199 1778232460.352000
240 201 1778232460.369000
242 203 1778232460.386000
243 204 1778232460.402000
243 205 1778232460.419000
238 205 1778232460.435000
232 204 1778232460.452000
229 201 1778232460.469000
227 200 1778232460.485000

STROKE 5
235 247 1778232460.609000
245 243 1778232460.653000
255 239 1778232460.668000
263 237 1778232460.685000
268 237 1778232460.702000

