STROKE 1
192 197 1777092697.734000
192 188 1777092697.813000
197 194 1777092697.830000
201 202 1777092697.846000
201 208 1777092697.863000
199 212 1777092697.880000
191 215 1777092697.896000
183 215 1777092697.913000
177 211 1777092697.930000
175 204 1777092697.946000
175 195 1777092697.963000
183 185 1777092697.980000
196 178 1777092697.996000
207 177 1777092698.013000
214 177 1777092698.030000
218 183 1777092698.047000
220 193 1777092698.063000
220 205 1777092698.080000
220 220 1777092698.096000
217 238 1777092698.113000
214 256 1777092698.130000
212 276 1777092698.146000
212 293 1777092698.163000
213 308 1777092698.180000
221 315 1777092698.196000
234 316 1777092698.213000
245 307 1777092698.230000

STROKE 2
253 168 1777092698.386000
253 170 1777092698.447000
256 177 1777092698.464000
263 184 1777092698.480000
270 188 1777092698.497000
278 190 1777092698.513000
286 190 1777092698.530000
293 188 1777092698.547000
299 181 1777092698.563000
303 172 1777092698.580000
305 165 1777092698.597000
305 161 1777092698.613000
305 160 1777092698.630000
305 164 1777092698.681000
305 173 1777092698.697000
305 183 1777092698.714000
301 194 1777092698.730000
295 202 1777092698.746000
288 207 1777092698.763000
282 209 1777092698.780000
277 209 1777092698.797000
275 205 1777092698.814000
275 199 1777092698.830000
276 194 1777092698.847000
281 190 1777092698.863000
289 187 1777092698.880000
296 187 1777092698.897000

STROKE 3
302 168 1777092699.053000
295 158 1777092699.079000
294 150 1777092699.083000
292 140 1777092699.096000
292 131 1777092699.113000
293 123 1777092699.130000
301 117 1777092699.146000
313 116 1777092699.163000
327 116 1777092699.180000
339 123 1777092699.196000

STROKE 4
351 166 1777092699.406000
355 161 1777092699.481000
358 162 1777092699.497000
359 164 1777092699.497000
361 167 1777092699.514000
362 168 1777092699.530000
362 169 1777092699.546000
357 169 1777092699.564000
351 169 1777092699.580000
346 166 1777092699.597000
344 166 1777092699.613000
344 167 1777092699.647000

STROKE 5
347 210 1777092699.764000
347 199 1777092699.813000
347 198 1777092699.829000
348 198 1777092699.846000
351 198 1777092699.863000
353 199 1777092699.880000
354 200 1777092699.896000
355 201 1777092699.913000
355 202 1777092699.930000
354 204 1777092699.946000
353 206 1777092699.963000

