STROKE 1
117 189 1778236258.424000
114 175 1778236258.453000
119 165 1778236258.464000
131 157 1778236258.481000
147 151 1778236258.497000
161 151 1778236258.514000
171 157 1778236258.531000
176 171 1778236258.547000
176 188 1778236258.564000
168 201 1778236258.581000
157 209 1778236258.597000
141 213 1778236258.614000
125 215 1778236258.631000
112 215 1778236258.648000
105 208 1778236258.664000
104 197 1778236258.681000
113 185 1778236258.697000
129 180 1778236258.714000
142 180 1778236258.731000
151 193 1778236258.748000
153 210 1778236258.764000
153 228 1778236258.781000
152 235 1778236258.797000

STROKE 2
214 160 1778236258.922000
206 160 1778236258.981000
197 167 1778236258.997000
193 170 1778236259.015000
193 172 1778236259.031000
194 178 1778236259.047000
202 188 1778236259.064000
209 200 1778236259.081000
211 214 1778236259.097000
211 225 1778236259.114000
206 230 1778236259.131000
196 231 1778236259.148000
188 230 1778236259.164000
182 224 1778236259.181000
179 215 1778236259.198000
179 207 1778236259.214000
181 205 1778236259.231000
190 205 1778236259.248000
199 212 1778236259.264000
206 227 1778236259.281000
210 248 1778236259.298000
212 271 1778236259.314000
214 292 1778236259.331000
215 307 1778236259.348000
215 314 1778236259.364000

STROKE 3
209 140 1778236259.541000
201 125 1778236259.569000
196 117 1778236259.581000
192 108 1778236259.598000
190 100 1778236259.614000
190 90 1778236259.631000
200 79 1778236259.648000
214 72 1778236259.664000
225 72 1778236259.681000
231 72 1778236259.697000

STROKE 4
231 172 1778236259.855000
232 159 1778236259.897000
236 156 1778236259.898000
243 154 1778236259.914000
251 154 1778236259.931000
257 155 1778236259.948000
261 157 1778236259.964000
262 159 1778236259.981000
262 162 1778236259.997000

STROKE 5
245 199 1778236260.121000
256 198 1778236260.164000
264 198 1778236260.181000
271 198 1778236260.197000
277 198 1778236260.214000

