STROKE 1
91 205 1778289588.797000
97 195 1778289588.829000
109 188 1778289588.839000
122 185 1778289588.856000
135 185 1778289588.873000
147 198 1778289588.890000
150 220 1778289588.906000
142 243 1778289588.923000
127 259 1778289588.940000
112 267 1778289588.956000
98 269 1778289588.973000
90 269 1778289588.990000
86 262 1778289589.006000
86 252 1778289589.023000
95 242 1778289589.040000
110 234 1778289589.056000
126 233 1778289589.073000
140 233 1778289589.090000
151 237 1778289589.106000
156 242 1778289589.123000
157 244 1778289589.140000
151 237 1778289589.173000
147 227 1778289589.190000
147 215 1778289589.206000
147 200 1778289589.223000
155 190 1778289589.240000
166 185 1778289589.256000
177 185 1778289589.273000
188 190 1778289589.290000
195 200 1778289589.306000
197 213 1778289589.323000
196 224 1778289589.340000
183 234 1778289589.356000
167 241 1778289589.373000
152 245 1778289589.390000
139 248 1778289589.406000
134 250 1778289589.423000

STROKE 2
179 338 1778289589.580000
169 332 1778289589.609000
160 331 1778289589.613000
152 326 1778289589.623000
148 317 1778289589.639000
148 302 1778289589.656000
156 284 1778289589.673000
168 271 1778289589.690000
179 268 1778289589.706000
190 271 1778289589.723000
196 286 1778289589.740000
197 305 1778289589.756000
196 321 1778289589.773000
188 333 1778289589.789000
176 338 1778289589.806000
163 339 1778289589.823000
150 339 1778289589.839000
142 332 1778289589.856000
140 319 1778289589.873000
140 309 1778289589.889000

STROKE 3
228 176 1778289590.013000
224 186 1778289590.073000
220 197 1778289590.089000
220 208 1778289590.106000
220 219 1778289590.124000
226 228 1778289590.139000

STROKE 4
256 187 1778289590.263000
264 185 1778289590.291000
271 194 1778289590.306000
273 212 1778289590.323000
270 233 1778289590.339000
261 250 1778289590.356000
249 263 1778289590.373000
235 268 1778289590.389000
224 269 1778289590.406000
215 266 1778289590.423000
212 256 1778289590.440000
212 246 1778289590.456000
220 237 1778289590.473000
233 231 1778289590.489000
246 229 1778289590.506000
256 229 1778289590.523000
260 229 1778289590.539000

STROKE 5
286 190 1778289590.699000
296 168 1778289590.729000
293 157 1778289590.739000
287 144 1778289590.756000
282 133 1778289590.773000
277 122 1778289590.789000
274 114 1778289590.806000
274 110 1778289590.823000
278 109 1778289590.839000
294 109 1778289590.856000
316 113 1778289590.873000

STROKE 6
323 185 1778289591.063000
327 172 1778289591.092000
329 170 1778289591.106000
331 170 1778289591.123000
333 171 1778289591.139000
334 176 1778289591.156000
334 181 1778289591.173000
329 185 1778289591.189000
323 186 1778289591.206000
319 187 1778289591.223000
317 187 1778289591.239000
317 187 1778289591.256000

STROKE 7
321 234 1778289591.412000
331 225 1778289591.456000
337 225 1778289591.473000
341 225 1778289591.489000
344 227 1778289591.506000
344 231 1778289591.523000
338 233 1778289591.539000
330 233 1778289591.556000
324 233 1778289591.573000
320 231 1778289591.589000
316 229 1778289591.606000

