STROKE 1
100 272 1777779199.671000
96 272 1777779199.708000
89 272 1777779199.725000
81 271 1777779199.742000
74 266 1777779199.758000
67 258 1777779199.775000
65 247 1777779199.792000
65 232 1777779199.808000
75 218 1777779199.825000
93 207 1777779199.842000
110 205 1777779199.858000
124 212 1777779199.875000
134 228 1777779199.892000
138 246 1777779199.908000
139 257 1777779199.925000
139 261 1777779199.942000
138 259 1777779199.976000
134 249 1777779199.992000
132 234 1777779200.009000
132 221 1777779200.025000
132 210 1777779200.042000
139 202 1777779200.058000
150 201 1777779200.075000
162 202 1777779200.092000
172 213 1777779200.108000
177 226 1777779200.125000
178 237 1777779200.142000
178 247 1777779200.158000
172 252 1777779200.175000

STROKE 2
197 178 1777779200.300000
198 184 1777779200.342000
198 197 1777779200.358000
201 215 1777779200.375000
207 236 1777779200.392000
211 256 1777779200.408000
213 276 1777779200.425000
214 293 1777779200.442000
210 306 1777779200.458000
199 312 1777779200.475000
188 313 1777779200.492000
178 312 1777779200.508000
170 304 1777779200.525000
168 293 1777779200.542000
168 283 1777779200.558000
179 272 1777779200.575000
187 266 1777779200.592000

STROKE 3
272 211 1777779200.735000
269 212 1777779200.792000
263 212 1777779200.809000
255 212 1777779200.826000
248 205 1777779200.842000
244 195 1777779200.859000
243 181 1777779200.875000
244 168 1777779200.892000
250 160 1777779200.909000
254 157 1777779200.925000
256 157 1777779200.942000
250 157 1777779200.976000
239 153 1777779200.992000
229 145 1777779201.009000
221 137 1777779201.025000
218 129 1777779201.042000
218 124 1777779201.059000
224 122 1777779201.075000
239 122 1777779201.092000
257 126 1777779201.108000

STROKE 4
290 169 1777779201.269000
296 168 1777779201.325000
302 171 1777779201.342000
305 175 1777779201.358000
307 179 1777779201.375000
305 184 1777779201.392000
296 188 1777779201.409000
287 189 1777779201.425000
281 189 1777779201.442000
277 185 1777779201.458000
277 181 1777779201.475000
277 178 1777779201.492000
284 177 1777779201.509000

STROKE 5
309 216 1777779201.650000
308 213 1777779201.692000
313 213 1777779201.708000
319 214 1777779201.725000
323 217 1777779201.742000
324 219 1777779201.758000
325 221 1777779201.775000
320 221 1777779201.792000
311 221 1777779201.809000
305 221 1777779201.825000
302 221 1777779201.842000

