STROKE 1
159 154 1777092027.094000
155 171 1777092027.121000
159 183 1777092027.139000
170 195 1777092027.155000
186 205 1777092027.172000
208 213 1777092027.189000
230 215 1777092027.205000

STROKE 2
230 145 1777092027.381000
231 147 1777092027.421000
234 156 1777092027.438000
237 168 1777092027.455000
238 184 1777092027.471000
237 199 1777092027.488000
228 211 1777092027.505000
214 218 1777092027.521000
198 219 1777092027.538000
192 218 1777092027.555000

STROKE 3
219 134 1777092027.763000
202 118 1777092027.789000
198 112 1777092027.805000
196 106 1777092027.821000
196 99 1777092027.838000
200 94 1777092027.855000
214 88 1777092027.872000
230 85 1777092027.888000
243 85 1777092027.905000
250 89 1777092027.922000
251 100 1777092027.939000
244 112 1777092027.955000
230 125 1777092027.972000
216 137 1777092027.989000
203 146 1777092028.005000

STROKE 4
216 224 1777092028.215000
218 228 1777092028.255000
218 238 1777092028.272000
219 251 1777092028.288000
221 265 1777092028.305000
221 278 1777092028.321000
221 290 1777092028.338000
221 299 1777092028.355000
221 306 1777092028.372000
222 309 1777092028.389000
225 309 1777092028.405000
234 309 1777092028.421000
246 307 1777092028.438000
259 303 1777092028.455000
272 300 1777092028.472000
282 299 1777092028.488000
288 298 1777092028.505000
293 298 1777092028.521000
295 298 1777092028.538000

