STROKE 1
175 185 1775971655.744000
177 169 1775971655.786000
184 162 1775971655.803000
193 157 1775971655.819000
203 154 1775971655.836000
212 154 1775971655.853000
219 155 1775971655.869000
224 167 1775971655.886000
224 188 1775971655.903000
222 208 1775971655.919000
214 222 1775971655.936000
203 227 1775971655.953000
192 228 1775971655.969000
180 228 1775971655.986000
171 222 1775971656.003000
165 216 1775971656.019000
163 207 1775971656.036000
163 200 1775971656.053000
167 196 1775971656.069000
176 194 1775971656.086000
187 194 1775971656.103000
197 197 1775971656.119000
205 208 1775971656.136000
209 225 1775971656.153000

