STROKE 1
132 188 1778231769.910000
136 175 1778231769.971000
150 169 1778231769.988000
163 167 1778231770.005000
172 169 1778231770.021000
174 183 1778231770.038000
170 202 1778231770.055000
159 218 1778231770.071000
149 227 1778231770.088000
140 229 1778231770.105000
135 229 1778231770.121000
133 226 1778231770.138000
133 218 1778231770.155000
141 207 1778231770.171000
154 201 1778231770.188000
159 201 1778231770.204000

STROKE 2
166 293 1778231770.344000
156 293 1778231770.371000
145 292 1778231770.376000
136 287 1778231770.388000
130 280 1778231770.405000
129 269 1778231770.421000
131 254 1778231770.438000
141 240 1778231770.455000
154 230 1778231770.471000
165 229 1778231770.488000
171 232 1778231770.505000
173 247 1778231770.521000
173 265 1778231770.538000
171 283 1778231770.554000
164 296 1778231770.571000
156 303 1778231770.588000
152 303 1778231770.605000

STROKE 3
223 159 1778231770.744000
218 162 1778231770.788000
210 169 1778231770.804000
206 175 1778231770.821000
206 176 1778231770.838000
206 177 1778231770.854000
209 180 1778231770.871000
215 186 1778231770.888000
220 193 1778231770.905000
222 201 1778231770.921000
222 211 1778231770.938000
213 222 1778231770.955000
203 228 1778231770.971000
196 229 1778231770.988000
193 229 1778231771.005000
192 223 1778231771.022000
193 215 1778231771.038000
196 208 1778231771.055000
200 206 1778231771.072000
206 206 1778231771.089000
212 208 1778231771.105000
216 217 1778231771.122000
220 229 1778231771.138000
222 245 1778231771.155000
224 264 1778231771.171000
224 283 1778231771.188000
224 290 1778231771.205000

STROKE 4
207 144 1778231771.346000
202 134 1778231771.373000
199 123 1778231771.378000
199 112 1778231771.388000
208 104 1778231771.404000
222 100 1778231771.421000
239 100 1778231771.438000
248 102 1778231771.454000

STROKE 5
259 192 1778231771.612000
261 183 1778231771.640000
266 178 1778231771.654000
275 176 1778231771.671000
281 176 1778231771.688000

STROKE 6
267 249 1778231771.827000
275 241 1778231771.871000
290 234 1778231771.888000
300 231 1778231771.905000

