STROKE 1
152 194 1777092911.480000
144 193 1777092911.555000
139 191 1777092911.571000
133 184 1777092911.588000
130 174 1777092911.605000
130 162 1777092911.621000
134 150 1777092911.638000
144 140 1777092911.654000
157 136 1777092911.671000
170 136 1777092911.688000
179 145 1777092911.705000
184 160 1777092911.721000
185 176 1777092911.737000
185 189 1777092911.754000
182 197 1777092911.771000
181 198 1777092911.788000
180 198 1777092911.804000
179 195 1777092911.821000
178 186 1777092911.838000
178 172 1777092911.854000
182 157 1777092911.871000
191 144 1777092911.888000
196 139 1777092911.904000
200 139 1777092911.921000
204 140 1777092911.937000
209 147 1777092911.954000
212 155 1777092911.971000
213 164 1777092911.987000
213 176 1777092912.004000
209 188 1777092912.021000

STROKE 2
197 225 1777092912.160000
190 231 1777092912.190000
180 237 1777092912.204000
168 241 1777092912.221000
154 243 1777092912.238000
137 243 1777092912.254000
123 236 1777092912.271000
112 223 1777092912.287000
105 204 1777092912.304000
104 182 1777092912.321000
105 159 1777092912.338000
113 136 1777092912.354000
126 117 1777092912.371000
143 105 1777092912.387000
162 102 1777092912.404000
183 103 1777092912.421000
205 114 1777092912.438000

STROKE 3
250 156 1777092912.560000
253 152 1777092912.638000
259 158 1777092912.655000
264 165 1777092912.671000
266 173 1777092912.688000
267 180 1777092912.704000
262 186 1777092912.721000
250 189 1777092912.738000
236 189 1777092912.755000
226 189 1777092912.771000
221 187 1777092912.788000
221 185 1777092912.804000
221 185 1777092912.821000
222 185 1777092912.838000
225 185 1777092912.854000
230 191 1777092912.871000
234 204 1777092912.887000
236 218 1777092912.904000
238 231 1777092912.921000
240 243 1777092912.937000
244 251 1777092912.954000
248 257 1777092912.971000
253 259 1777092912.987000
264 259 1777092913.004000
280 251 1777092913.021000
289 246 1777092913.037000

STROKE 4
275 156 1777092913.197000
279 154 1777092913.237000
290 159 1777092913.254000
301 167 1777092913.271000
307 175 1777092913.287000
309 182 1777092913.304000
307 185 1777092913.321000
295 188 1777092913.338000
282 188 1777092913.354000
268 187 1777092913.371000
256 180 1777092913.387000

STROKE 5
314 141 1777092913.510000
301 133 1777092913.540000
292 126 1777092913.554000
285 118 1777092913.571000
280 109 1777092913.588000
279 101 1777092913.604000
285 93 1777092913.621000
301 88 1777092913.637000
322 87 1777092913.654000
345 93 1777092913.671000

