STROKE 1
105 251 1778234347.569000
106 242 1778234347.609000
112 233 1778234347.626000
117 230 1778234347.643000
121 227 1778234347.643000
131 225 1778234347.659000
139 226 1778234347.676000
145 234 1778234347.693000
147 244 1778234347.709000
147 250 1778234347.726000
143 254 1778234347.743000
132 256 1778234347.759000
116 256 1778234347.776000
101 251 1778234347.793000
91 237 1778234347.809000
88 220 1778234347.826000
88 205 1778234347.843000
97 198 1778234347.859000
114 197 1778234347.876000
126 197 1778234347.893000

STROKE 2
200 248 1778234348.000000
194 246 1778234348.028000
187 246 1778234348.042000
179 245 1778234348.059000
173 243 1778234348.076000
169 239 1778234348.093000
168 228 1778234348.109000
172 211 1778234348.126000
183 197 1778234348.142000
193 188 1778234348.159000
202 185 1778234348.176000
211 186 1778234348.193000
219 197 1778234348.209000
225 211 1778234348.226000
229 222 1778234348.243000
231 227 1778234348.259000
231 227 1778234348.276000
230 226 1778234348.293000
225 215 1778234348.309000
223 200 1778234348.326000
223 186 1778234348.343000
228 175 1778234348.359000
238 172 1778234348.376000
250 173 1778234348.393000
260 184 1778234348.409000
267 196 1778234348.426000
270 208 1778234348.443000
270 216 1778234348.459000

STROKE 3
244 259 1778234348.600000
241 247 1778234348.643000
241 240 1778234348.659000
241 231 1778234348.676000
243 221 1778234348.693000
249 216 1778234348.709000
257 215 1778234348.726000
266 221 1778234348.743000
271 236 1778234348.759000
272 252 1778234348.776000
272 265 1778234348.793000
265 271 1778234348.809000
254 276 1778234348.826000
241 277 1778234348.843000
230 277 1778234348.860000
225 275 1778234348.876000

STROKE 4
250 289 1778234349.001000
246 291 1778234349.027000
230 298 1778234349.043000
213 304 1778234349.059000
195 308 1778234349.076000
174 307 1778234349.093000
157 290 1778234349.109000
149 264 1778234349.126000
149 230 1778234349.142000
159 195 1778234349.159000
175 165 1778234349.176000
192 148 1778234349.193000
201 144 1778234349.209000
214 146 1778234349.226000

STROKE 5
270 187 1778234349.365000
267 175 1778234349.393000
267 172 1778234349.409000
270 172 1778234349.426000
277 172 1778234349.443000
283 173 1778234349.459000
286 176 1778234349.476000
287 178 1778234349.493000
287 178 1778234349.509000
284 178 1778234349.526000
276 172 1778234349.543000
271 164 1778234349.559000
269 160 1778234349.576000
269 160 1778234349.593000

