STROKE 1
153 193 1775980376.644000
146 204 1775980376.670000
146 215 1775980376.686000
147 224 1775980376.703000
156 233 1775980376.720000
169 240 1775980376.736000
186 244 1775980376.753000
194 245 1775980376.770000

STROKE 2
184 189 1775980376.913000
191 188 1775980376.939000
200 193 1775980376.953000
209 205 1775980376.970000
213 220 1775980376.987000
213 237 1775980377.003000
205 249 1775980377.020000
192 256 1775980377.036000
179 259 1775980377.053000
170 259 1775980377.070000
166 257 1775980377.086000
165 252 1775980377.103000
167 243 1775980377.120000
179 228 1775980377.136000
196 211 1775980377.153000

STROKE 3
198 169 1775980377.312000
182 165 1775980377.335000
166 160 1775980377.339000
153 154 1775980377.353000
147 147 1775980377.370000
147 138 1775980377.386000
155 124 1775980377.404000
177 110 1775980377.420000
200 99 1775980377.437000
222 97 1775980377.453000
237 101 1775980377.470000
246 118 1775980377.486000
247 139 1775980377.504000
233 159 1775980377.520000
211 173 1775980377.536000
190 181 1775980377.553000
175 182 1775980377.570000
168 180 1775980377.587000
167 175 1775980377.603000
168 169 1775980377.620000
181 158 1775980377.636000
199 145 1775980377.653000
221 138 1775980377.670000
232 137 1775980377.686000

STROKE 4
251 195 1775980377.831000
254 190 1775980377.904000
260 190 1775980377.920000
265 191 1775980377.937000
266 192 1775980377.954000
267 194 1775980377.970000
265 194 1775980377.987000
256 194 1775980378.004000
249 194 1775980378.020000
244 194 1775980378.037000
241 194 1775980378.054000

STROKE 5
264 241 1775980378.212000
256 234 1775980378.304000
262 234 1775980378.321000
266 234 1775980378.337000
268 234 1775980378.354000
269 234 1775980378.370000
265 235 1775980378.403000
257 238 1775980378.420000

