STROKE 1
119 193 1775972071.848000
113 190 1775972071.870000
101 194 1775972071.884000
87 206 1775972071.901000
73 222 1775972071.917000
60 237 1775972071.934000
53 249 1775972071.951000
51 256 1775972071.967000
51 260 1775972071.984000
58 265 1775972072.001000
70 268 1775972072.017000
84 268 1775972072.034000

STROKE 2
70 251 1775972072.176000
75 244 1775972072.234000
86 244 1775972072.251000
98 244 1775972072.268000
109 245 1775972072.284000
114 249 1775972072.300000
115 251 1775972072.317000
113 255 1775972072.334000
101 260 1775972072.350000
87 264 1775972072.367000
75 266 1775972072.384000
65 266 1775972072.400000
61 266 1775972072.417000
61 265 1775972072.434000

STROKE 3
177 196 1775972072.663000
171 201 1775972072.686000
164 216 1775972072.701000
161 230 1775972072.717000
160 242 1775972072.734000
162 251 1775972072.751000
170 255 1775972072.767000
180 257 1775972072.784000
191 257 1775972072.801000
202 254 1775972072.817000

STROKE 4
208 193 1775972072.944000
211 200 1775972073.001000
214 211 1775972073.018000
215 222 1775972073.034000
216 231 1775972073.051000
216 239 1775972073.068000
209 245 1775972073.084000
200 249 1775972073.101000
191 251 1775972073.117000
187 251 1775972073.134000

STROKE 5
210 254 1775972073.277000
206 263 1775972073.317000
197 273 1775972073.334000
188 282 1775972073.351000
178 288 1775972073.367000
168 291 1775972073.384000
161 292 1775972073.400000
155 292 1775972073.418000
149 290 1775972073.434000
142 282 1775972073.451000
137 266 1775972073.468000
134 243 1775972073.484000
133 215 1775972073.501000
133 187 1775972073.517000
133 165 1775972073.534000
134 153 1775972073.550000
136 152 1775972073.568000
143 152 1775972073.584000
159 152 1775972073.600000

STROKE 6
221 233 1775972073.779000
221 224 1775972073.801000
225 217 1775972073.817000
232 209 1775972073.834000
240 203 1775972073.850000
247 199 1775972073.867000
254 198 1775972073.884000
259 198 1775972073.900000
263 205 1775972073.917000
265 216 1775972073.934000
265 225 1775972073.950000
265 231 1775972073.967000
265 236 1775972073.984000
265 242 1775972074.000000
265 246 1775972074.017000

