STROKE 1
157 184 1777777519.545000
155 195 1777777519.587000
155 208 1777777519.604000
156 221 1777777519.620000
168 232 1777777519.637000
186 238 1777777519.654000
205 239 1777777519.670000
213 234 1777777519.687000

STROKE 2
223 167 1777777519.777000
220 171 1777777519.854000
225 184 1777777519.870000
228 196 1777777519.887000
229 207 1777777519.904000
225 216 1777777519.920000
213 222 1777777519.937000
198 224 1777777519.954000
184 225 1777777519.970000

STROKE 3
214 251 1777777520.095000
218 262 1777777520.122000
215 273 1777777520.137000
206 282 1777777520.154000
194 289 1777777520.170000
178 292 1777777520.187000
161 293 1777777520.204000
145 293 1777777520.220000
131 285 1777777520.237000
121 270 1777777520.254000
116 244 1777777520.270000
116 205 1777777520.287000
121 167 1777777520.304000
128 143 1777777520.320000
135 136 1777777520.337000
148 136 1777777520.354000
157 136 1777777520.370000

STROKE 4
211 154 1777777520.479000
191 142 1777777520.505000
184 136 1777777520.520000
183 132 1777777520.537000
187 126 1777777520.554000
203 117 1777777520.571000
221 110 1777777520.587000
237 109 1777777520.604000
247 111 1777777520.620000
249 122 1777777520.637000
246 135 1777777520.654000
234 148 1777777520.670000
218 161 1777777520.687000
202 173 1777777520.704000
191 181 1777777520.720000
187 184 1777777520.737000

STROKE 5
243 181 1777777520.846000
247 189 1777777520.874000
247 203 1777777520.887000
246 221 1777777520.904000
245 239 1777777520.920000
245 256 1777777520.937000
245 269 1777777520.954000
249 278 1777777520.970000
258 282 1777777520.987000
272 282 1777777521.004000
286 269 1777777521.020000

STROKE 6
308 209 1777777521.179000
306 208 1777777521.220000
295 208 1777777521.237000
283 206 1777777521.254000
271 201 1777777521.270000
263 193 1777777521.287000
262 183 1777777521.304000
262 174 1777777521.320000
270 168 1777777521.337000
281 165 1777777521.354000
291 165 1777777521.370000
296 165 1777777521.387000
297 165 1777777521.404000
296 165 1777777521.420000
286 158 1777777521.438000
276 148 1777777521.454000
270 137 1777777521.470000
269 126 1777777521.487000
269 118 1777777521.504000
279 115 1777777521.520000
294 115 1777777521.537000

