STROKE 1
124 195 1778231655.100000
137 190 1778231655.126000
159 190 1778231655.143000
178 197 1778231655.159000
190 213 1778231655.176000
191 230 1778231655.193000
187 246 1778231655.209000
175 256 1778231655.226000
162 264 1778231655.243000
147 267 1778231655.259000
133 267 1778231655.276000
127 267 1778231655.293000

STROKE 2
218 196 1778231655.432000
230 197 1778231655.476000
235 205 1778231655.493000
238 215 1778231655.509000
238 227 1778231655.526000
232 239 1778231655.543000
219 248 1778231655.559000
204 254 1778231655.576000
192 256 1778231655.593000
185 256 1778231655.610000

STROKE 3
288 190 1778231655.751000
281 194 1778231655.779000
270 197 1778231655.793000
265 199 1778231655.809000
264 200 1778231655.826000
264 202 1778231655.843000
269 207 1778231655.859000
275 215 1778231655.876000
279 223 1778231655.893000
282 229 1778231655.909000
282 233 1778231655.926000
276 238 1778231655.943000
265 241 1778231655.959000
256 241 1778231655.976000
250 241 1778231655.993000
249 237 1778231656.010000
249 233 1778231656.027000
252 227 1778231656.043000
265 222 1778231656.059000
277 221 1778231656.076000
288 221 1778231656.093000
296 232 1778231656.110000
302 248 1778231656.126000
304 267 1778231656.143000
305 288 1778231656.160000
306 307 1778231656.177000
306 323 1778231656.193000

STROKE 4
284 174 1778231656.351000
281 167 1778231656.377000
275 152 1778231656.380000
271 138 1778231656.384000
269 126 1778231656.393000
269 117 1778231656.409000
275 110 1778231656.426000
296 102 1778231656.443000
327 100 1778231656.459000

