STROKE 1
154 281 1777094037.453000
138 283 1777094037.482000
128 282 1777094037.499000
117 276 1777094037.515000
108 268 1777094037.532000
102 258 1777094037.549000
100 247 1777094037.565000
100 240 1777094037.582000
102 234 1777094037.599000
114 233 1777094037.615000
130 233 1777094037.632000
147 235 1777094037.649000
160 242 1777094037.665000
170 250 1777094037.682000
178 256 1777094037.699000
181 260 1777094037.715000

STROKE 2
180 215 1777094037.837000
191 215 1777094037.916000
198 224 1777094037.933000
204 235 1777094037.949000
207 246 1777094037.966000
208 254 1777094037.983000
208 259 1777094037.999000
202 260 1777094038.015000
195 260 1777094038.032000
187 260 1777094038.049000
181 255 1777094038.066000

STROKE 3
233 229 1777094038.204000
233 238 1777094038.300000
240 247 1777094038.316000
246 251 1777094038.333000

STROKE 4
271 221 1777094038.471000
275 220 1777094038.533000
279 227 1777094038.549000
284 235 1777094038.566000
285 243 1777094038.582000
286 249 1777094038.599000
284 253 1777094038.616000
273 255 1777094038.633000
259 255 1777094038.649000
248 255 1777094038.665000
239 255 1777094038.682000

STROKE 5
315 214 1777094038.821000
317 214 1777094038.899000
317 219 1777094038.916000
317 224 1777094038.933000
317 230 1777094038.949000
314 234 1777094038.966000
309 239 1777094038.982000
300 240 1777094038.999000
293 240 1777094039.016000

STROKE 6
307 200 1777094039.175000
296 187 1777094039.215000
286 180 1777094039.232000
277 171 1777094039.249000
271 163 1777094039.265000
269 155 1777094039.282000
270 148 1777094039.299000
283 143 1777094039.315000
302 141 1777094039.332000
324 141 1777094039.349000
334 143 1777094039.366000

