STROKE 1
66 241 1778231894.124000
70 231 1778231894.165000
77 225 1778231894.182000
87 221 1778231894.199000
98 220 1778231894.216000
105 221 1778231894.232000
109 229 1778231894.249000
110 238 1778231894.266000
104 247 1778231894.282000
92 253 1778231894.299000
77 254 1778231894.316000
64 254 1778231894.332000
54 246 1778231894.349000
47 232 1778231894.366000
46 219 1778231894.382000
47 205 1778231894.399000
58 197 1778231894.416000
75 191 1778231894.433000
103 185 1778231894.449000

STROKE 2
202 174 1778231894.555000
193 175 1778231894.599000
183 184 1778231894.616000
176 193 1778231894.632000
173 200 1778231894.649000
173 206 1778231894.666000
181 211 1778231894.682000
195 215 1778231894.699000
210 215 1778231894.716000
219 215 1778231894.732000
223 214 1778231894.749000
224 213 1778231894.766000
224 212 1778231894.782000
222 212 1778231894.816000
222 214 1778231894.832000
222 223 1778231894.849000
222 241 1778231894.866000
224 261 1778231894.882000
224 279 1778231894.899000
220 292 1778231894.916000
212 298 1778231894.932000
199 300 1778231894.949000
183 300 1778231894.966000
168 296 1778231894.982000
158 288 1778231894.999000
157 277 1778231895.016000
159 267 1778231895.032000

STROKE 3
255 175 1778231895.192000
256 163 1778231895.232000
257 162 1778231895.249000
261 162 1778231895.265000
266 162 1778231895.282000
269 164 1778231895.299000
269 167 1778231895.316000
269 170 1778231895.332000
269 172 1778231895.349000
264 172 1778231895.366000
260 172 1778231895.382000
257 172 1778231895.399000
257 172 1778231895.415000

STROKE 4
272 236 1778231895.590000
275 225 1778231895.632000
277 225 1778231895.649000
283 225 1778231895.665000
288 226 1778231895.682000
290 228 1778231895.699000
291 229 1778231895.715000
289 230 1778231895.732000
276 230 1778231895.749000

