STROKE 1
179 168 1777188900.415000
171 172 1777188900.475000
168 181 1777188900.491000
167 190 1777188900.508000
167 196 1777188900.525000
170 202 1777188900.541000
176 208 1777188900.558000
179 212 1777188900.575000
180 214 1777188900.592000
180 215 1777188900.608000
176 215 1777188900.625000
169 214 1777188900.641000
162 211 1777188900.658000
157 208 1777188900.675000
153 204 1777188900.691000
153 203 1777188900.708000
153 202 1777188900.725000
156 201 1777188900.741000
165 201 1777188900.758000
175 204 1777188900.775000
182 213 1777188900.791000
188 224 1777188900.808000
191 237 1777188900.825000
193 251 1777188900.841000
194 265 1777188900.858000
194 279 1777188900.875000
192 292 1777188900.892000
187 301 1777188900.908000
174 306 1777188900.925000
158 306 1777188900.941000
140 306 1777188900.958000
125 300 1777188900.975000
113 293 1777188900.991000
106 284 1777188901.008000
106 271 1777188901.025000

STROKE 2
253 220 1777188901.167000
249 211 1777188901.208000
241 206 1777188901.225000
232 201 1777188901.241000
225 196 1777188901.258000
219 191 1777188901.275000
216 186 1777188901.291000
216 180 1777188901.309000
222 174 1777188901.325000
230 170 1777188901.341000
235 170 1777188901.358000
236 170 1777188901.375000
231 168 1777188901.409000
222 163 1777188901.425000
214 157 1777188901.442000
209 149 1777188901.459000
208 141 1777188901.475000
208 134 1777188901.491000
218 128 1777188901.508000
233 125 1777188901.525000
250 125 1777188901.541000

STROKE 3
280 164 1777188901.683000
283 160 1777188901.725000
293 160 1777188901.741000
302 160 1777188901.759000
309 160 1777188901.775000
311 160 1777188901.792000
312 160 1777188901.808000
311 160 1777188901.825000
304 160 1777188901.842000
295 160 1777188901.859000
287 158 1777188901.875000
282 158 1777188901.892000
280 158 1777188901.909000

STROKE 4
293 206 1777188902.069000
297 203 1777188902.125000
303 203 1777188902.142000
306 205 1777188902.159000
308 206 1777188902.175000

