STROKE 1
200 173 1777092980.510000
187 179 1777092980.535000
179 188 1777092980.551000
176 199 1777092980.568000
176 209 1777092980.585000
182 218 1777092980.601000
195 221 1777092980.618000
211 221 1777092980.635000
225 217 1777092980.651000
235 206 1777092980.668000
240 196 1777092980.685000
241 185 1777092980.702000
241 176 1777092980.718000
236 168 1777092980.735000
230 166 1777092980.751000
224 166 1777092980.768000
218 168 1777092980.785000
214 176 1777092980.801000
212 186 1777092980.818000
212 198 1777092980.835000
214 212 1777092980.851000

STROKE 2
235 210 1777092980.973000
231 213 1777092981.018000
230 228 1777092981.035000
228 249 1777092981.052000
227 270 1777092981.068000
227 289 1777092981.085000
227 305 1777092981.101000
228 314 1777092981.118000
230 317 1777092981.135000
231 317 1777092981.152000
232 314 1777092981.168000
235 304 1777092981.185000
244 283 1777092981.202000

STROKE 3
258 207 1777092981.270000
255 216 1777092981.318000
251 231 1777092981.334000
248 247 1777092981.351000
248 260 1777092981.368000
248 269 1777092981.384000
251 275 1777092981.401000
258 277 1777092981.418000
268 277 1777092981.434000
281 272 1777092981.451000

STROKE 4
279 161 1777092981.624000
288 157 1777092981.685000
294 161 1777092981.702000
297 165 1777092981.718000
298 167 1777092981.734000
298 168 1777092981.751000
294 168 1777092981.768000
286 168 1777092981.785000
278 166 1777092981.802000
274 164 1777092981.818000
274 163 1777092981.835000
274 163 1777092981.852000
278 163 1777092981.868000

STROKE 5
287 217 1777092982.258000
290 212 1777092982.287000
301 211 1777092982.301000
309 211 1777092982.318000
314 211 1777092982.335000
316 211 1777092982.351000
315 211 1777092982.368000
304 211 1777092982.384000
291 208 1777092982.401000
283 205 1777092982.418000
281 204 1777092982.434000

