STROKE 1
164 259 1775968220.241000
151 256 1775968220.282000
142 253 1775968220.299000
134 248 1775968220.316000
129 241 1775968220.332000
128 230 1775968220.349000
128 219 1775968220.366000
137 209 1775968220.383000
149 204 1775968220.399000
161 203 1775968220.416000
171 207 1775968220.432000
178 218 1775968220.449000
180 231 1775968220.466000
179 244 1775968220.482000
172 254 1775968220.499000
165 260 1775968220.516000
159 262 1775968220.532000
158 262 1775968220.549000

STROKE 2
184 240 1775968220.656000
186 232 1775968220.685000
186 227 1775968220.699000
186 223 1775968220.716000
188 218 1775968220.732000
193 212 1775968220.749000
204 207 1775968220.766000
217 203 1775968220.782000
228 203 1775968220.799000
237 204 1775968220.816000
243 212 1775968220.832000
245 221 1775968220.849000
245 230 1775968220.866000
245 238 1775968220.882000
243 245 1775968220.899000
241 249 1775968220.916000

