STROKE 1
155 260 1777188866.321000
142 260 1777188866.359000
136 260 1777188866.376000
130 256 1777188866.393000
124 248 1777188866.410000
121 235 1777188866.426000
121 221 1777188866.443000
129 206 1777188866.460000
142 195 1777188866.476000
156 190 1777188866.493000
168 190 1777188866.510000
179 202 1777188866.526000
190 218 1777188866.543000
198 233 1777188866.560000
204 242 1777188866.576000
205 244 1777188866.593000
205 242 1777188866.609000
201 232 1777188866.626000
198 222 1777188866.643000
197 212 1777188866.659000
197 203 1777188866.676000
204 195 1777188866.693000
215 188 1777188866.710000
225 186 1777188866.726000
233 186 1777188866.743000
239 189 1777188866.760000
244 198 1777188866.777000
245 209 1777188866.794000
245 222 1777188866.810000

STROKE 2
246 312 1777188866.951000
237 306 1777188866.979000
229 297 1777188866.993000
220 287 1777188867.010000
213 276 1777188867.026000
208 266 1777188867.043000
208 255 1777188867.059000
211 246 1777188867.076000
222 240 1777188867.093000
233 239 1777188867.110000
244 241 1777188867.126000
251 252 1777188867.143000
254 266 1777188867.160000
254 279 1777188867.176000
251 289 1777188867.193000
239 294 1777188867.210000
227 295 1777188867.226000
221 295 1777188867.243000

STROKE 3
204 133 1777188867.436000
215 136 1777188867.460000
229 143 1777188867.476000
246 154 1777188867.493000
267 167 1777188867.509000
287 183 1777188867.526000

