STROKE 1
152 206 1777098488.366000
151 192 1777098488.393000
151 189 1777098488.410000
152 188 1777098488.426000
160 188 1777098488.443000
168 189 1777098488.460000
171 195 1777098488.476000
172 200 1777098488.493000
170 203 1777098488.510000
161 204 1777098488.526000
151 204 1777098488.543000
143 197 1777098488.560000
140 186 1777098488.576000
140 170 1777098488.594000
152 155 1777098488.610000
168 143 1777098488.626000
180 138 1777098488.643000
188 138 1777098488.660000
193 145 1777098488.676000
195 157 1777098488.693000
196 173 1777098488.709000
196 191 1777098488.726000
196 207 1777098488.743000
196 223 1777098488.760000
196 236 1777098488.776000
198 248 1777098488.793000
201 257 1777098488.810000
203 262 1777098488.826000

STROKE 2
198 300 1777098488.933000
188 303 1777098488.976000
179 302 1777098488.993000
170 298 1777098489.010000
162 291 1777098489.026000
156 281 1777098489.043000
156 262 1777098489.060000
163 241 1777098489.077000
173 229 1777098489.093000
182 227 1777098489.110000
190 228 1777098489.126000
197 239 1777098489.143000
199 253 1777098489.160000
199 268 1777098489.176000
191 281 1777098489.193000
181 288 1777098489.210000
171 290 1777098489.226000
167 290 1777098489.243000

STROKE 3
263 205 1777098489.382000
250 194 1777098489.426000
243 189 1777098489.443000
237 185 1777098489.460000
234 179 1777098489.477000
234 170 1777098489.493000
245 162 1777098489.510000
260 157 1777098489.527000
275 157 1777098489.543000
286 159 1777098489.560000
295 168 1777098489.577000
300 181 1777098489.593000
302 191 1777098489.610000
303 198 1777098489.626000
303 199 1777098489.643000
301 196 1777098489.677000
299 189 1777098489.693000
299 181 1777098489.710000
300 172 1777098489.726000
305 163 1777098489.743000
309 160 1777098489.760000
315 159 1777098489.776000
322 160 1777098489.793000
329 166 1777098489.810000
332 173 1777098489.827000
334 178 1777098489.843000
334 183 1777098489.860000
333 185 1777098489.877000

STROKE 4
328 155 1777098489.984000
321 141 1777098490.010000
316 132 1777098490.014000
310 122 1777098490.026000
304 112 1777098490.043000
300 102 1777098490.060000
300 91 1777098490.076000
314 78 1777098490.093000
339 71 1777098490.110000
362 70 1777098490.126000
372 70 1777098490.143000

