STROKE 1
155 163 1778233411.502000
153 166 1778233411.531000
146 181 1778233411.547000
140 196 1778233411.564000
137 210 1778233411.581000
137 222 1778233411.597000
146 227 1778233411.614000
160 228 1778233411.631000
175 223 1778233411.647000
181 216 1778233411.664000

STROKE 2
183 162 1778233411.734000
185 162 1778233411.797000
194 175 1778233411.814000
200 190 1778233411.831000
202 203 1778233411.847000
202 209 1778233411.864000
193 213 1778233411.881000
180 214 1778233411.897000
168 214 1778233411.914000
159 211 1778233411.931000

STROKE 3
240 163 1778233412.070000
240 165 1778233412.131000
246 175 1778233412.148000
250 188 1778233412.164000
251 202 1778233412.181000
249 212 1778233412.197000
238 219 1778233412.214000
223 220 1778233412.231000
209 219 1778233412.248000
199 210 1778233412.264000

STROKE 4
219 139 1778233412.437000
219 131 1778233412.515000
223 131 1778233412.531000
225 131 1778233412.548000
226 131 1778233412.564000
226 132 1778233412.581000
220 132 1778233412.614000

