STROKE 1
63 212 1778204679.080000
67 202 1778204679.106000
77 196 1778204679.123000
93 194 1778204679.140000
107 194 1778204679.156000
118 206 1778204679.173000
119 225 1778204679.190000
112 244 1778204679.206000
100 258 1778204679.223000
88 264 1778204679.240000
76 265 1778204679.256000
67 264 1778204679.273000
63 257 1778204679.290000
63 249 1778204679.307000
72 240 1778204679.323000
93 231 1778204679.340000
115 228 1778204679.357000
135 228 1778204679.373000

STROKE 2
187 249 1778204679.481000
174 243 1778204679.508000
166 238 1778204679.523000
159 232 1778204679.540000
154 225 1778204679.557000
153 215 1778204679.573000
158 202 1778204679.590000
175 193 1778204679.607000
193 191 1778204679.623000
207 192 1778204679.640000
216 203 1778204679.657000
218 216 1778204679.673000
216 228 1778204679.690000
207 239 1778204679.707000
192 246 1778204679.723000
179 249 1778204679.740000
175 249 1778204679.757000

STROKE 3
201 230 1778204679.863000
203 223 1778204679.891000
204 216 1778204679.907000
209 208 1778204679.923000
217 200 1778204679.940000
228 194 1778204679.957000
241 193 1778204679.973000
253 193 1778204679.990000
260 201 1778204680.007000
264 213 1778204680.023000
264 225 1778204680.040000
264 229 1778204680.057000

STROKE 4
254 187 1778204680.197000
243 177 1778204680.224000
234 168 1778204680.229000
225 162 1778204680.240000
217 155 1778204680.257000
211 148 1778204680.273000
211 139 1778204680.290000
221 130 1778204680.307000
244 121 1778204680.323000
269 117 1778204680.340000

