STROKE 1
86 215 1778231587.856000
88 207 1778231587.884000
94 200 1778231587.895000
105 196 1778231587.912000
115 196 1778231587.929000
124 203 1778231587.946000
129 217 1778231587.962000
129 230 1778231587.979000
127 244 1778231587.996000
118 254 1778231588.012000
109 261 1778231588.029000
101 265 1778231588.046000
96 266 1778231588.062000
95 265 1778231588.079000

STROKE 2
173 189 1778231588.218000
181 187 1778231588.248000
188 189 1778231588.262000
191 196 1778231588.279000
191 205 1778231588.296000
189 216 1778231588.312000
180 225 1778231588.329000
168 230 1778231588.346000
155 233 1778231588.362000
142 233 1778231588.379000
131 228 1778231588.396000

STROKE 3
176 168 1778231588.519000
168 165 1778231588.562000
160 160 1778231588.579000
153 154 1778231588.596000
147 144 1778231588.612000
145 133 1778231588.629000
150 122 1778231588.646000
160 117 1778231588.662000
170 117 1778231588.679000
177 121 1778231588.696000
181 130 1778231588.713000
182 143 1778231588.729000
177 158 1778231588.746000

STROKE 4
244 160 1778231588.885000
231 172 1778231588.946000
221 180 1778231588.963000
220 182 1778231588.979000
221 183 1778231589.013000
230 186 1778231589.029000
239 191 1778231589.046000
245 196 1778231589.063000
247 199 1778231589.079000
246 202 1778231589.096000
232 207 1778231589.113000
218 210 1778231589.129000
206 211 1778231589.146000
198 210 1778231589.162000
196 205 1778231589.179000
196 201 1778231589.196000
200 197 1778231589.213000
209 196 1778231589.229000
217 196 1778231589.246000
223 198 1778231589.263000
227 206 1778231589.279000
228 218 1778231589.296000
229 230 1778231589.312000
230 243 1778231589.329000
232 258 1778231589.346000
234 275 1778231589.362000
237 293 1778231589.379000
240 306 1778231589.396000
241 308 1778231589.412000

STROKE 5
236 134 1778231589.537000
225 121 1778231589.564000
218 106 1778231589.568000
217 93 1778231589.579000
217 83 1778231589.595000
222 75 1778231589.612000
237 70 1778231589.629000
258 70 1778231589.646000

STROKE 6
263 194 1778231589.822000
262 181 1778231589.862000
265 175 1778231589.879000
269 170 1778231589.895000
272 168 1778231589.912000
274 168 1778231589.929000
275 169 1778231589.945000
275 172 1778231589.962000

STROKE 7
257 251 1778231590.122000
254 239 1778231590.151000
254 235 1778231590.162000
255 233 1778231590.179000
257 233 1778231590.195000
260 233 1778231590.212000
263 233 1778231590.229000

