STROKE 1
148 247 1778234443.682000
133 254 1778234443.709000
122 254 1778234443.722000
109 251 1778234443.739000
98 242 1778234443.755000
91 230 1778234443.772000
90 217 1778234443.789000
92 203 1778234443.806000
105 193 1778234443.822000
121 189 1778234443.839000
137 191 1778234443.855000
151 205 1778234443.872000
162 222 1778234443.889000
172 234 1778234443.905000
180 240 1778234443.922000
190 240 1778234443.939000
197 228 1778234443.956000
200 208 1778234443.972000
200 188 1778234443.989000
196 172 1778234444.005000
189 164 1778234444.022000
183 163 1778234444.039000
180 164 1778234444.056000

STROKE 2
240 171 1778234444.196000
240 159 1778234444.239000
245 158 1778234444.255000
253 158 1778234444.272000
261 162 1778234444.289000
267 173 1778234444.305000
269 189 1778234444.322000
267 204 1778234444.339000
257 214 1778234444.355000
244 218 1778234444.372000
227 218 1778234444.389000
214 212 1778234444.405000
205 202 1778234444.423000
203 191 1778234444.439000
203 186 1778234444.455000
210 186 1778234444.472000
220 189 1778234444.489000
229 200 1778234444.505000
236 212 1778234444.522000
239 224 1778234444.539000
239 229 1778234444.555000

STROKE 3
251 167 1778234444.696000
240 158 1778234444.718000
231 151 1778234444.723000
222 143 1778234444.739000
214 135 1778234444.755000
210 125 1778234444.772000
210 114 1778234444.789000
222 102 1778234444.805000
240 96 1778234444.822000
250 96 1778234444.839000

