STROKE 1
92 218 1778231642.700000
98 212 1778231642.727000
116 208 1778231642.743000
133 207 1778231642.760000
147 214 1778231642.777000
153 230 1778231642.793000
154 247 1778231642.810000
145 260 1778231642.826000
133 269 1778231642.843000
121 274 1778231642.860000
111 274 1778231642.876000
105 273 1778231642.893000

STROKE 2
179 201 1778231643.016000
190 199 1778231643.060000
197 201 1778231643.076000
202 206 1778231643.093000
205 215 1778231643.110000
205 225 1778231643.126000
198 236 1778231643.143000
183 246 1778231643.160000
166 253 1778231643.176000
151 257 1778231643.193000
144 257 1778231643.210000

STROKE 3
200 185 1778231643.334000
192 178 1778231643.361000
181 172 1778231643.377000
171 165 1778231643.393000
162 158 1778231643.410000
158 148 1778231643.427000
158 137 1778231643.443000
168 125 1778231643.460000
186 119 1778231643.477000
199 118 1778231643.493000
207 122 1778231643.510000
211 133 1778231643.527000
211 147 1778231643.543000
206 163 1778231643.560000
195 179 1778231643.577000
190 186 1778231643.594000

STROKE 4
258 191 1778231643.734000
252 204 1778231643.777000
245 216 1778231643.793000
241 225 1778231643.810000
240 235 1778231643.827000
243 244 1778231643.843000

STROKE 5
290 190 1778231643.984000
292 199 1778231644.043000
290 214 1778231644.060000
279 230 1778231644.077000
266 244 1778231644.093000
252 252 1778231644.110000
243 254 1778231644.127000
238 254 1778231644.143000
237 247 1778231644.160000
239 237 1778231644.177000
252 226 1778231644.194000
268 218 1778231644.210000
282 214 1778231644.227000
293 211 1778231644.244000

STROKE 6
278 184 1778231644.368000
267 170 1778231644.396000
258 161 1778231644.400000
253 153 1778231644.410000
252 143 1778231644.426000
252 134 1778231644.443000
269 124 1778231644.460000
296 115 1778231644.477000
310 112 1778231644.493000

STROKE 7
310 277 1778231644.803000
313 273 1778231644.860000
320 273 1778231644.877000
329 274 1778231644.893000

