STROKE 1
122 263 1777091629.495000
105 262 1777091629.522000
96 261 1777091629.539000
87 257 1777091629.556000
82 252 1777091629.572000
81 243 1777091629.589000
86 228 1777091629.606000
103 212 1777091629.622000
122 202 1777091629.639000
137 200 1777091629.655000
146 208 1777091629.672000
149 222 1777091629.689000
149 238 1777091629.705000
140 250 1777091629.722000
130 258 1777091629.739000
119 262 1777091629.755000
111 262 1777091629.772000

STROKE 2
153 232 1777091629.929000
155 224 1777091629.952000
155 220 1777091629.956000
155 217 1777091629.972000
157 208 1777091629.972000
168 199 1777091629.989000
183 194 1777091630.005000
198 193 1777091630.023000
210 194 1777091630.040000
216 203 1777091630.056000
217 215 1777091630.072000
214 225 1777091630.089000
203 234 1777091630.106000
191 241 1777091630.122000
183 244 1777091630.139000
181 245 1777091630.156000

STROKE 3
253 190 1777091630.315000
259 184 1777091630.356000
270 186 1777091630.372000
278 193 1777091630.389000
283 203 1777091630.406000
284 215 1777091630.422000
280 224 1777091630.439000
269 230 1777091630.456000
254 234 1777091630.472000
239 235 1777091630.489000
225 235 1777091630.506000
218 233 1777091630.522000
217 230 1777091630.539000
217 230 1777091630.556000
220 230 1777091630.572000
228 238 1777091630.589000
233 251 1777091630.606000
238 266 1777091630.622000
241 280 1777091630.639000
244 293 1777091630.656000
246 305 1777091630.672000
248 313 1777091630.689000
251 316 1777091630.705000
256 318 1777091630.722000
267 318 1777091630.739000
285 312 1777091630.756000
306 304 1777091630.772000
324 294 1777091630.789000
332 289 1777091630.805000

STROKE 4
288 194 1777091630.996000
291 189 1777091631.024000
303 189 1777091631.039000
313 189 1777091631.056000
322 195 1777091631.072000
325 204 1777091631.089000
325 214 1777091631.105000
317 221 1777091631.122000
307 224 1777091631.139000
296 225 1777091631.156000
285 225 1777091631.172000
275 220 1777091631.189000

STROKE 5
310 164 1777091631.343000
300 156 1777091631.369000
287 151 1777091631.375000
276 144 1777091631.389000
267 136 1777091631.405000
264 129 1777091631.422000
264 119 1777091631.439000
283 110 1777091631.456000
309 104 1777091631.472000
333 103 1777091631.489000

