STROKE 1
111 238 1778236333.833000
98 229 1778236333.849000
94 222 1778236333.861000
93 217 1778236333.878000
93 215 1778236333.895000
100 215 1778236333.911000
109 215 1778236333.928000
114 221 1778236333.944000
116 231 1778236333.961000
116 239 1778236333.978000
113 242 1778236333.994000
106 244 1778236334.011000
99 244 1778236334.028000
94 238 1778236334.044000
93 227 1778236334.061000
96 212 1778236334.078000
106 200 1778236334.094000
116 198 1778236334.111000
124 198 1778236334.128000
131 207 1778236334.144000
137 220 1778236334.161000
142 238 1778236334.178000
143 261 1778236334.194000
144 287 1778236334.211000
145 311 1778236334.228000
150 329 1778236334.244000
160 337 1778236334.261000
173 337 1778236334.278000
188 326 1778236334.294000

STROKE 2
186 208 1778236334.453000
180 192 1778236334.480000
180 180 1778236334.485000
181 172 1778236334.494000
186 167 1778236334.511000
193 165 1778236334.528000
200 165 1778236334.544000
207 170 1778236334.561000
210 184 1778236334.578000
210 199 1778236334.594000
203 211 1778236334.611000
192 219 1778236334.628000
179 221 1778236334.645000
169 221 1778236334.661000
162 214 1778236334.678000
161 204 1778236334.695000
161 195 1778236334.711000
171 189 1778236334.728000
182 189 1778236334.745000
189 195 1778236334.761000
192 209 1778236334.778000
192 229 1778236334.794000

STROKE 3
174 272 1778236334.935000
182 267 1778236334.978000
192 265 1778236334.994000
202 263 1778236335.011000
213 263 1778236335.028000
218 270 1778236335.045000
219 286 1778236335.061000
216 301 1778236335.078000
210 314 1778236335.094000
201 321 1778236335.111000
193 323 1778236335.128000
188 323 1778236335.145000
186 319 1778236335.161000
186 306 1778236335.178000
194 295 1778236335.195000
206 289 1778236335.211000
217 288 1778236335.228000
225 291 1778236335.245000
228 295 1778236335.261000

STROKE 4
229 297 1778236335.368000
225 285 1778236335.411000
228 279 1778236335.428000
233 274 1778236335.444000
240 272 1778236335.461000
248 272 1778236335.478000
252 278 1778236335.495000
252 289 1778236335.511000
252 297 1778236335.528000
247 303 1778236335.544000
234 308 1778236335.561000
221 309 1778236335.578000
212 307 1778236335.595000
210 301 1778236335.611000

STROKE 5
221 193 1778236335.804000
218 178 1778236335.831000
222 172 1778236335.844000
231 169 1778236335.861000
241 169 1778236335.878000
250 175 1778236335.894000
256 185 1778236335.911000
260 196 1778236335.928000
263 204 1778236335.945000
263 210 1778236335.961000
263 212 1778236335.978000

STROKE 6
308 155 1778236336.120000
289 169 1778236336.195000
288 173 1778236336.212000
289 177 1778236336.228000
296 184 1778236336.244000
301 193 1778236336.261000
302 202 1778236336.278000
302 209 1778236336.294000
301 213 1778236336.311000
296 215 1778236336.328000
292 215 1778236336.344000
288 213 1778236336.361000
286 206 1778236336.378000
286 199 1778236336.394000
288 194 1778236336.411000
296 193 1778236336.428000
305 193 1778236336.445000
312 202 1778236336.461000
316 217 1778236336.478000
319 235 1778236336.494000
320 253 1778236336.511000
320 267 1778236336.528000
320 276 1778236336.544000
320 277 1778236336.561000

STROKE 7
293 136 1778236336.685000
289 119 1778236336.712000
288 106 1778236336.717000
300 93 1778236336.728000
330 78 1778236336.745000
354 71 1778236336.761000

