STROKE 1
184 230 1777093757.337000
180 232 1777093757.428000
175 232 1777093757.429000
164 235 1777093757.445000
153 236 1777093757.461000
141 236 1777093757.478000
134 233 1777093757.495000
132 230 1777093757.511000
132 225 1777093757.527000
140 216 1777093757.545000
154 204 1777093757.561000
167 196 1777093757.578000
178 193 1777093757.595000
187 193 1777093757.611000
193 198 1777093757.627000
199 208 1777093757.644000
205 218 1777093757.661000
211 225 1777093757.677000
214 228 1777093757.694000

STROKE 2
213 180 1777093757.869000
213 179 1777093757.911000
223 180 1777093757.927000
235 187 1777093757.944000
247 199 1777093757.961000
255 214 1777093757.977000
258 226 1777093757.994000
257 233 1777093758.011000
249 237 1777093758.027000
237 237 1777093758.044000
224 237 1777093758.061000
211 231 1777093758.077000
206 226 1777093758.094000

STROKE 3
235 161 1777093758.320000
218 160 1777093758.345000
207 160 1777093758.349000
196 158 1777093758.360000
189 156 1777093758.377000
184 152 1777093758.394000
184 148 1777093758.411000
184 143 1777093758.427000
192 136 1777093758.444000
203 129 1777093758.461000
216 124 1777093758.477000
228 123 1777093758.494000
238 125 1777093758.511000
244 134 1777093758.527000
245 145 1777093758.544000
240 155 1777093758.561000
230 161 1777093758.577000
218 166 1777093758.595000
213 169 1777093758.611000

