STROKE 1
100 229 1778232202.722000
102 218 1778232202.762000
111 208 1778232202.779000
123 198 1778232202.796000
136 193 1778232202.813000
148 193 1778232202.829000
156 198 1778232202.846000
160 212 1778232202.862000
160 228 1778232202.879000
158 244 1778232202.896000
151 257 1778232202.913000
143 268 1778232202.929000
139 273 1778232202.946000

STROKE 2
160 238 1778232203.052000
160 224 1778232203.096000
160 217 1778232203.113000
163 207 1778232203.129000
175 197 1778232203.146000
189 188 1778232203.162000
200 186 1778232203.180000
208 187 1778232203.196000
211 197 1778232203.212000
212 206 1778232203.230000
211 216 1778232203.246000
203 224 1778232203.262000
194 231 1778232203.279000

STROKE 3
200 182 1778232203.403000
184 167 1778232203.430000
174 160 1778232203.446000
165 153 1778232203.462000
157 146 1778232203.479000
153 139 1778232203.496000
153 133 1778232203.512000
163 126 1778232203.529000
179 121 1778232203.546000
190 121 1778232203.562000
195 124 1778232203.579000
196 134 1778232203.596000
196 148 1778232203.613000
193 164 1778232203.629000
189 181 1778232203.646000

STROKE 4
190 202 1778232203.717000
197 221 1778232203.745000
197 235 1778232203.762000
197 252 1778232203.779000
197 271 1778232203.796000
197 288 1778232203.812000
197 299 1778232203.829000
197 304 1778232203.846000
197 299 1778232203.879000
207 284 1778232203.896000

STROKE 5
229 187 1778232204.055000
236 183 1778232204.112000
239 184 1778232204.129000
241 185 1778232204.146000
241 186 1778232204.162000
241 187 1778232204.179000
240 187 1778232204.196000
236 187 1778232204.213000
233 187 1778232204.229000
232 186 1778232204.246000
231 186 1778232204.263000
231 185 1778232204.280000

STROKE 6
238 236 1778232204.404000
239 228 1778232204.479000
244 228 1778232204.496000
250 228 1778232204.513000

