STROKE 1
169 165 1777777517.110000
162 172 1777777517.137000
158 185 1777777517.154000
157 199 1777777517.171000
157 212 1777777517.187000
162 223 1777777517.204000
174 229 1777777517.220000
189 229 1777777517.237000
201 223 1777777517.254000

STROKE 2
203 169 1777777517.358000
205 169 1777777517.404000
211 179 1777777517.420000
215 190 1777777517.437000
216 202 1777777517.454000
216 212 1777777517.470000
209 219 1777777517.487000
198 222 1777777517.504000
187 224 1777777517.520000
174 225 1777777517.537000

STROKE 3
206 238 1777777517.662000
211 249 1777777517.690000
211 257 1777777517.704000
205 265 1777777517.720000
193 273 1777777517.737000
177 277 1777777517.754000
158 278 1777777517.771000
140 276 1777777517.787000
125 266 1777777517.804000
114 250 1777777517.820000
110 224 1777777517.837000
110 191 1777777517.854000
115 159 1777777517.871000
124 135 1777777517.887000
134 122 1777777517.904000
148 118 1777777517.921000
165 118 1777777517.937000

STROKE 4
197 136 1777777518.063000
183 120 1777777518.088000
179 114 1777777518.104000
179 108 1777777518.120000
185 100 1777777518.137000
202 94 1777777518.154000
221 93 1777777518.171000
232 93 1777777518.187000
237 103 1777777518.204000
237 115 1777777518.220000
230 129 1777777518.238000
218 138 1777777518.254000
205 145 1777777518.270000
193 154 1777777518.287000
187 161 1777777518.304000

STROKE 5
232 182 1777777518.413000
234 194 1777777518.438000
235 206 1777777518.454000
236 220 1777777518.470000
237 234 1777777518.487000
238 247 1777777518.504000
239 255 1777777518.520000
243 259 1777777518.537000
251 260 1777777518.554000
265 256 1777777518.570000
280 246 1777777518.587000
287 239 1777777518.604000

STROKE 6
314 195 1777777518.679000
307 194 1777777518.721000
299 194 1777777518.737000
289 194 1777777518.754000
280 190 1777777518.771000
272 184 1777777518.787000
268 177 1777777518.804000
268 168 1777777518.820000
270 162 1777777518.837000
278 159 1777777518.854000
286 158 1777777518.870000
290 158 1777777518.887000
291 158 1777777518.904000
285 157 1777777518.937000
274 150 1777777518.954000
266 142 1777777518.970000
262 132 1777777518.987000
262 121 1777777519.004000
271 110 1777777519.020000
288 103 1777777519.037000
307 103 1777777519.054000

