STROKE 1
116 256 1777091457.669000
107 253 1777091457.714000
102 253 1777091457.730000
95 249 1777091457.747000
88 244 1777091457.764000
84 235 1777091457.780000
83 222 1777091457.797000
91 206 1777091457.813000
104 194 1777091457.830000
118 191 1777091457.847000
131 191 1777091457.864000
141 201 1777091457.880000
148 214 1777091457.897000
149 226 1777091457.913000
147 237 1777091457.930000
138 244 1777091457.947000
127 248 1777091457.964000
116 249 1777091457.980000
106 250 1777091457.997000
102 250 1777091458.013000

STROKE 2
146 232 1777091458.173000
143 217 1777091458.213000
150 207 1777091458.230000
159 199 1777091458.247000
168 193 1777091458.263000
178 191 1777091458.280000
187 192 1777091458.297000
193 200 1777091458.313000
195 211 1777091458.330000
195 220 1777091458.347000
194 227 1777091458.363000
189 232 1777091458.380000
183 238 1777091458.397000
177 243 1777091458.414000
175 244 1777091458.430000

STROKE 3
255 222 1777091458.872000
249 224 1777091458.964000
246 224 1777091458.965000
238 224 1777091458.980000
232 222 1777091458.997000
228 216 1777091459.014000
227 208 1777091459.030000
229 198 1777091459.046000
235 189 1777091459.064000
243 183 1777091459.080000
252 180 1777091459.097000
262 180 1777091459.113000
269 183 1777091459.130000
272 190 1777091459.147000
273 197 1777091459.163000
273 203 1777091459.180000
272 208 1777091459.196000
268 213 1777091459.213000
263 218 1777091459.230000
258 222 1777091459.246000
254 225 1777091459.263000
252 226 1777091459.280000
251 226 1777091459.296000

STROKE 4
272 205 1777091459.473000
270 196 1777091459.513000
273 190 1777091459.530000
280 185 1777091459.546000
288 181 1777091459.563000
298 180 1777091459.580000
307 180 1777091459.596000
313 182 1777091459.613000
317 187 1777091459.630000
318 193 1777091459.647000
318 198 1777091459.663000
318 202 1777091459.680000
318 205 1777091459.697000
315 208 1777091459.713000
312 212 1777091459.730000
310 215 1777091459.746000
309 217 1777091459.763000

STROKE 5
315 169 1777091459.936000
305 165 1777091459.997000
297 162 1777091460.014000
288 156 1777091460.030000
281 146 1777091460.047000
277 136 1777091460.063000
277 125 1777091460.080000
282 116 1777091460.097000
292 111 1777091460.114000
303 110 1777091460.130000
313 110 1777091460.147000
321 115 1777091460.163000
326 121 1777091460.180000
327 125 1777091460.197000
328 126 1777091460.214000
328 127 1777091460.230000

