STROKE 1
158 262 1778233341.577000
151 257 1778233341.605000
136 257 1778233341.617000
121 254 1778233341.634000
106 244 1778233341.650000
96 228 1778233341.667000
95 206 1778233341.684000
103 185 1778233341.700000
124 169 1778233341.717000
148 166 1778233341.733000
169 170 1778233341.750000
182 185 1778233341.767000
186 203 1778233341.784000
184 219 1778233341.800000
173 232 1778233341.817000
160 242 1778233341.833000
145 248 1778233341.850000
139 250 1778233341.867000

STROKE 2
191 204 1778233342.007000
182 194 1778233342.034000
179 185 1778233342.039000
177 176 1778233342.050000
179 168 1778233342.067000
193 164 1778233342.084000
210 164 1778233342.100000
222 169 1778233342.117000
227 181 1778233342.134000
228 195 1778233342.150000
224 205 1778233342.167000
213 214 1778233342.184000
199 220 1778233342.200000
184 224 1778233342.217000

STROKE 3
218 197 1778233342.341000
216 204 1778233342.383000
216 220 1778233342.400000
216 240 1778233342.417000
219 260 1778233342.433000
224 279 1778233342.450000
231 292 1778233342.467000
238 299 1778233342.483000
248 301 1778233342.500000
260 297 1778233342.517000
275 285 1778233342.533000
286 275 1778233342.550000
290 271 1778233342.567000

