STROKE 1
173 225 1778234621.669000
160 226 1778234621.684000
151 225 1778234621.698000
140 222 1778234621.715000
131 216 1778234621.731000
125 207 1778234621.748000
124 194 1778234621.765000
124 184 1778234621.781000
131 179 1778234621.798000
140 179 1778234621.815000
152 184 1778234621.831000
164 194 1778234621.848000
179 203 1778234621.865000
194 208 1778234621.881000
207 208 1778234621.898000
216 204 1778234621.915000
219 192 1778234621.931000
219 178 1778234621.948000
218 167 1778234621.965000
211 160 1778234621.981000
206 158 1778234621.998000
202 158 1778234622.015000
201 159 1778234622.031000

STROKE 2
232 203 1778234622.137000
230 218 1778234622.181000
230 235 1778234622.198000
230 256 1778234622.215000
230 275 1778234622.231000
230 289 1778234622.248000
230 298 1778234622.265000
231 303 1778234622.281000
232 303 1778234622.298000
233 300 1778234622.315000

STROKE 3
239 203 1778234622.405000
237 209 1778234622.465000
237 224 1778234622.481000
237 243 1778234622.498000
238 261 1778234622.515000
239 275 1778234622.532000
241 284 1778234622.548000
243 285 1778234622.565000
244 285 1778234622.581000
245 284 1778234622.598000
247 282 1778234622.615000
253 279 1778234622.631000
262 277 1778234622.648000
269 274 1778234622.665000
272 272 1778234622.681000

STROKE 4
273 220 1778234622.805000
279 220 1778234622.882000
282 220 1778234622.899000
283 220 1778234622.915000
283 221 1778234622.932000

