STROKE 1
118 170 1777091823.883000
120 162 1777091823.914000
133 155 1777091823.930000
148 153 1777091823.947000
160 153 1777091823.964000
169 161 1777091823.980000
174 176 1777091823.997000
174 193 1777091824.014000
171 209 1777091824.030000
160 221 1777091824.047000
146 227 1777091824.064000
133 229 1777091824.080000
123 229 1777091824.097000
118 225 1777091824.114000
118 217 1777091824.130000
126 207 1777091824.147000
141 199 1777091824.164000
156 195 1777091824.180000
171 195 1777091824.197000
183 198 1777091824.214000
190 205 1777091824.230000
192 210 1777091824.247000
192 212 1777091824.264000
185 212 1777091824.280000
175 210 1777091824.297000
167 204 1777091824.313000
163 196 1777091824.330000
163 185 1777091824.347000
171 173 1777091824.364000
184 162 1777091824.380000
198 158 1777091824.397000
209 158 1777091824.413000
217 163 1777091824.430000
220 176 1777091824.447000
220 188 1777091824.464000
210 199 1777091824.480000
196 206 1777091824.497000
188 207 1777091824.513000

STROKE 2
218 159 1777091824.636000
206 142 1777091824.680000
195 137 1777091824.697000
186 131 1777091824.714000
179 123 1777091824.730000
177 114 1777091824.747000
183 102 1777091824.764000
201 95 1777091824.780000
217 94 1777091824.797000
226 98 1777091824.814000
230 110 1777091824.830000
230 123 1777091824.847000
222 134 1777091824.864000
210 145 1777091824.881000
196 157 1777091824.898000
183 168 1777091824.914000

STROKE 3
201 198 1777091825.020000
208 208 1777091825.047000
212 218 1777091825.064000
217 229 1777091825.080000
220 243 1777091825.097000
223 259 1777091825.114000
225 274 1777091825.130000
227 286 1777091825.147000
228 290 1777091825.164000
229 290 1777091825.180000
234 283 1777091825.197000
245 269 1777091825.214000
257 252 1777091825.230000
264 243 1777091825.247000

STROKE 4
287 178 1777091825.386000
293 167 1777091825.414000
297 167 1777091825.430000
300 167 1777091825.447000
301 167 1777091825.464000
301 167 1777091825.480000
291 167 1777091825.497000
279 164 1777091825.514000
267 158 1777091825.530000
258 148 1777091825.547000
255 138 1777091825.564000
255 129 1777091825.580000
264 123 1777091825.597000
275 120 1777091825.614000
284 119 1777091825.630000
289 119 1777091825.647000
289 119 1777091825.664000
279 119 1777091825.697000
268 117 1777091825.714000
258 111 1777091825.731000
254 104 1777091825.748000
254 98 1777091825.764000
263 92 1777091825.780000
284 87 1777091825.797000
308 86 1777091825.814000
330 88 1777091825.832000

