STROKE 1
236 175 1777090759.833000
229 168 1777090759.876000
224 166 1777090759.893000
218 164 1777090759.909000
209 164 1777090759.926000
197 166 1777090759.943000
184 178 1777090759.959000
172 193 1777090759.976000
166 208 1777090759.993000
165 220 1777090760.010000
166 229 1777090760.027000
174 234 1777090760.043000
186 235 1777090760.059000
201 235 1777090760.076000
216 227 1777090760.093000
228 219 1777090760.109000
231 213 1777090760.126000

STROKE 2
188 103 1777090760.350000
191 91 1777090760.410000
195 91 1777090760.427000
200 92 1777090760.443000
203 96 1777090760.460000
205 100 1777090760.476000
205 103 1777090760.493000
199 104 1777090760.510000
193 105 1777090760.526000
188 105 1777090760.543000
186 104 1777090760.560000
185 102 1777090760.576000
185 101 1777090760.593000
186 100 1777090760.609000
191 100 1777090760.626000
196 100 1777090760.643000
199 100 1777090760.659000
201 101 1777090760.676000

