STROKE 1
125 255 1777777607.177000
116 254 1777777607.215000
110 253 1777777607.231000
104 249 1777777607.248000
101 240 1777777607.265000
101 227 1777777607.281000
105 211 1777777607.298000
117 198 1777777607.315000
130 191 1777777607.331000
140 191 1777777607.348000
150 199 1777777607.365000
159 212 1777777607.381000
168 223 1777777607.398000
176 229 1777777607.415000
183 230 1777777607.432000
190 228 1777777607.448000
194 217 1777777607.465000
196 202 1777777607.481000
196 187 1777777607.498000
196 175 1777777607.515000
196 167 1777777607.531000
194 166 1777777607.548000
192 166 1777777607.565000
192 170 1777777607.581000
192 183 1777777607.598000
192 203 1777777607.615000
194 228 1777777607.631000
197 252 1777777607.648000
197 276 1777777607.665000
197 301 1777777607.681000
189 324 1777777607.698000
177 339 1777777607.715000
163 345 1777777607.731000
152 345 1777777607.748000
143 332 1777777607.765000
141 321 1777777607.781000

STROKE 2
232 166 1777777607.960000
222 169 1777777607.998000
219 180 1777777608.015000
217 193 1777777608.031000
217 210 1777777608.048000
225 226 1777777608.065000
237 236 1777777608.081000
243 238 1777777608.098000

STROKE 3
254 180 1777777608.190000
256 182 1777777608.265000
258 193 1777777608.282000
260 204 1777777608.298000
260 214 1777777608.315000
250 220 1777777608.331000
236 223 1777777608.348000
222 224 1777777608.365000
213 224 1777777608.381000
210 219 1777777608.398000
210 212 1777777608.415000
219 205 1777777608.431000
232 201 1777777608.448000
244 200 1777777608.465000
254 200 1777777608.481000

STROKE 4
257 174 1777777608.624000
246 157 1777777608.650000
242 150 1777777608.665000
238 142 1777777608.681000
238 134 1777777608.698000
245 122 1777777608.715000
268 110 1777777608.731000
290 106 1777777608.748000
304 110 1777777608.764000

STROKE 5
287 200 1777777608.923000
286 188 1777777608.965000
292 186 1777777608.981000
298 185 1777777608.998000
303 185 1777777609.015000
306 185 1777777609.031000
306 186 1777777609.048000
306 187 1777777609.065000
301 187 1777777609.081000
292 187 1777777609.098000
285 187 1777777609.115000
279 187 1777777609.131000

STROKE 6
292 250 1777777609.256000
295 240 1777777609.332000
296 240 1777777609.349000
300 240 1777777609.364000
302 240 1777777609.381000
303 240 1777777609.399000
304 240 1777777609.415000
301 240 1777777609.449000
299 238 1777777609.465000

