STROKE 1
124 194 1777777621.971000
130 185 1777777622.014000
145 185 1777777622.030000
160 194 1777777622.047000
171 212 1777777622.064000
173 233 1777777622.080000
168 249 1777777622.097000
154 259 1777777622.114000
139 262 1777777622.130000
127 263 1777777622.147000
118 261 1777777622.164000
116 253 1777777622.180000
119 244 1777777622.197000
132 237 1777777622.214000
148 236 1777777622.230000
157 237 1777777622.247000

STROKE 2
185 324 1777777622.338000
178 329 1777777622.359000
163 333 1777777622.363000
147 336 1777777622.380000
131 337 1777777622.397000
118 337 1777777622.413000
113 328 1777777622.430000
117 310 1777777622.447000
135 290 1777777622.463000
153 280 1777777622.480000
170 279 1777777622.497000
181 285 1777777622.514000
186 299 1777777622.530000
187 315 1777777622.547000
178 329 1777777622.564000
163 339 1777777622.580000
148 343 1777777622.597000

STROKE 3
215 262 1777777622.739000
219 250 1777777622.766000
219 242 1777777622.771000
215 234 1777777622.780000
210 227 1777777622.797000
206 220 1777777622.814000
205 212 1777777622.830000
205 207 1777777622.847000
214 205 1777777622.864000
230 208 1777777622.880000
245 217 1777777622.897000
254 227 1777777622.914000
258 237 1777777622.930000
259 243 1777777622.947000
259 244 1777777622.964000
255 244 1777777622.980000
250 237 1777777622.997000
248 227 1777777623.014000
248 215 1777777623.030000
253 203 1777777623.047000
264 197 1777777623.064000
277 196 1777777623.080000
290 199 1777777623.097000
302 210 1777777623.114000
308 221 1777777623.130000
309 230 1777777623.147000

STROKE 4
284 194 1777777623.272000
278 181 1777777623.298000
270 166 1777777623.303000
264 154 1777777623.313000
259 141 1777777623.330000
259 132 1777777623.347000
267 124 1777777623.364000
287 119 1777777623.380000
299 119 1777777623.397000

