STROKE 1
149 251 1777095943.934000
136 251 1777095943.958000
128 251 1777095943.962000
120 249 1777095943.973000
115 244 1777095943.990000
112 234 1777095944.007000
112 221 1777095944.024000
123 204 1777095944.040000
139 191 1777095944.057000
153 187 1777095944.074000
163 189 1777095944.090000
170 201 1777095944.108000
177 215 1777095944.124000
181 226 1777095944.141000
183 234 1777095944.157000
184 237 1777095944.174000
180 235 1777095944.207000
175 229 1777095944.224000
173 220 1777095944.241000
173 203 1777095944.257000
184 185 1777095944.273000
199 170 1777095944.290000
210 166 1777095944.307000
218 166 1777095944.324000
226 174 1777095944.341000
232 186 1777095944.357000
236 199 1777095944.374000
236 213 1777095944.391000
233 229 1777095944.408000

STROKE 2
216 255 1777095944.584000
213 269 1777095944.610000
213 281 1777095944.623000
212 294 1777095944.640000
211 306 1777095944.657000
210 315 1777095944.674000
210 318 1777095944.690000
212 318 1777095944.707000
226 309 1777095944.724000
245 297 1777095944.740000
262 288 1777095944.757000
270 286 1777095944.773000

STROKE 3
279 224 1777095944.983000
273 211 1777095945.009000
269 199 1777095945.013000
265 188 1777095945.023000
263 177 1777095945.040000
263 166 1777095945.057000
265 159 1777095945.073000
277 157 1777095945.090000
289 157 1777095945.107000
300 160 1777095945.124000
305 170 1777095945.140000
306 184 1777095945.157000
301 197 1777095945.174000
290 208 1777095945.190000
278 217 1777095945.207000
267 221 1777095945.224000
258 222 1777095945.240000
255 222 1777095945.257000

STROKE 4
300 219 1777095945.364000
301 207 1777095945.407000
301 198 1777095945.423000
304 186 1777095945.440000
313 174 1777095945.458000
325 168 1777095945.474000
337 168 1777095945.490000
348 174 1777095945.507000
357 185 1777095945.524000
362 196 1777095945.540000
363 206 1777095945.557000

STROKE 5
345 159 1777095945.715000
339 144 1777095945.741000
334 138 1777095945.757000
329 131 1777095945.773000
325 124 1777095945.790000
322 117 1777095945.807000
321 107 1777095945.824000
333 93 1777095945.841000
361 79 1777095945.857000
376 74 1777095945.874000

