STROKE 1
178 159 1777093639.275000
171 146 1777093639.316000
166 144 1777093639.332000
159 144 1777093639.349000
149 151 1777093639.366000
136 166 1777093639.382000
128 183 1777093639.399000
123 199 1777093639.416000
123 211 1777093639.432000
125 218 1777093639.449000
136 219 1777093639.466000
151 214 1777093639.482000
165 204 1777093639.499000
173 194 1777093639.516000
176 185 1777093639.532000
176 181 1777093639.549000
167 179 1777093639.566000
156 179 1777093639.582000
145 179 1777093639.599000
135 184 1777093639.616000
127 194 1777093639.632000
125 200 1777093639.649000

STROKE 2
244 189 1777093639.825000
225 183 1777093639.850000
216 182 1777093639.866000
207 180 1777093639.882000
199 177 1777093639.899000
194 172 1777093639.916000
194 163 1777093639.932000
205 154 1777093639.949000
218 148 1777093639.966000
231 147 1777093639.982000
243 150 1777093639.999000
251 160 1777093640.016000
254 172 1777093640.032000
255 184 1777093640.049000
251 192 1777093640.066000
240 197 1777093640.082000
227 199 1777093640.099000
215 199 1777093640.116000
210 199 1777093640.132000

