STROKE 1
112 170 1777098735.404000
105 181 1777098735.430000
101 194 1777098735.447000
100 207 1777098735.463000
100 221 1777098735.480000
105 231 1777098735.497000
118 236 1777098735.513000
126 236 1777098735.530000

STROKE 2
147 162 1777098735.690000
153 169 1777098735.730000
158 182 1777098735.747000
160 196 1777098735.764000
159 210 1777098735.780000
147 223 1777098735.797000
134 232 1777098735.813000
122 240 1777098735.830000
117 240 1777098735.847000

STROKE 3
166 154 1777098735.986000
154 150 1777098736.030000
147 146 1777098736.047000
142 139 1777098736.063000
140 130 1777098736.081000
140 114 1777098736.098000
149 98 1777098736.114000
159 87 1777098736.131000
168 82 1777098736.147000
174 83 1777098736.163000
177 95 1777098736.181000
176 114 1777098736.197000
168 133 1777098736.214000
158 150 1777098736.230000

STROKE 4
198 196 1777098736.423000
198 185 1777098736.532000
203 175 1777098736.548000
209 168 1777098736.564000
213 165 1777098736.581000
218 165 1777098736.597000
222 166 1777098736.614000
225 172 1777098736.630000
227 181 1777098736.647000
228 191 1777098736.664000
228 199 1777098736.680000
222 206 1777098736.697000
215 210 1777098736.714000
205 212 1777098736.731000
196 213 1777098736.747000
189 213 1777098736.763000
187 209 1777098736.780000

STROKE 5
241 188 1777098736.990000
239 180 1777098737.030000
240 175 1777098737.047000
247 169 1777098737.064000
256 166 1777098737.080000
266 165 1777098737.097000
274 165 1777098737.114000
279 168 1777098737.131000
282 175 1777098737.147000
282 183 1777098737.164000
281 191 1777098737.180000
274 198 1777098737.197000

STROKE 6
284 166 1777098737.319000
269 153 1777098737.364000
260 145 1777098737.380000
252 137 1777098737.397000
247 126 1777098737.413000
245 114 1777098737.430000
246 101 1777098737.447000
254 91 1777098737.464000
270 85 1777098737.480000
278 84 1777098737.497000

